table_name,column_name,dtype,checkpoint
households,HFL,float64,input_pre_processor
households,HISPEED,float64,input_pre_processor
households,HOTWAT,float64,input_pre_processor
households,INSP,float64,input_pre_processor
households,LAPTOP,float64,input_pre_processor
households,MHP,float64,input_pre_processor
households,MRGI,float64,input_pre_processor
households,MRGP,float64,input_pre_processor
households,MRGT,float64,input_pre_processor
households,MRGX,float64,input_pre_processor
households,OTHSVCEX,float64,input_pre_processor
households,REFR,float64,input_pre_processor
households,RMSP,float64,input_pre_processor
households,RNTM,float64,input_pre_processor
households,RNTP,float64,input_pre_processor
households,RWAT,float64,input_pre_processor
households,RWATPR,float64,input_pre_processor
households,SATELLITE,float64,input_pre_processor
households,SINK,float64,input_pre_processor
households,SMARTPHONE,float64,input_pre_processor
households,SMP,float64,input_pre_processor
households,STOV,float64,input_pre_processor
households,TABLET,float64,input_pre_processor
households,TEL,float64,input_pre_processor
households,TEN,float64,input_pre_processor
households,VACS,float64,input_pre_processor
households,VALP,float64,input_pre_processor
households,VEH,float64,input_pre_processor
households,WATFP,float64,input_pre_processor
households,WATP,float64,input_pre_processor
households,YBL,float64,input_pre_processor
households,CPLT,float64,input_pre_processor
households,FES,float64,input_pre_processor
households,FINCP,float64,input_pre_processor
households,FPARC,float64,input_pre_processor
households,GRNTP,float64,input_pre_processor
households,GRPIP,float64,input_pre_processor
households,HHL,float64,input_pre_processor
households,HHT,float64,input_pre_processor
households,HHT2,float64,input_pre_processor
households,HINCP,float64,input_pre_processor
households,HUGCL,float64,input_pre_processor
households,HUPAC,float64,input_pre_processor
households,HUPAOC,float64,input_pre_processor
households,HUPARC,float64,input_pre_processor
households,KIT,float64,input_pre_processor
households,LNGI,float64,input_pre_processor
households,MULTG,float64,input_pre_processor
households,MV,float64,input_pre_processor
households,NOC,float64,input_pre_processor
households,NPF,float64,input_pre_processor
households,NPP,float64,input_pre_processor
households,NR,float64,input_pre_processor
households,NRC,float64,input_pre_processor
households,OCPIP,float64,input_pre_processor
households,PARTNER,float64,input_pre_processor
households,PLM,float64,input_pre_processor
households,PLMPRP,float64,input_pre_processor
households,PSF,float64,input_pre_processor
households,R18,float64,input_pre_processor
households,R60,float64,input_pre_processor
households,R65,float64,input_pre_processor
households,RESMODE,float64,input_pre_processor
households,SMOCP,float64,input_pre_processor
households,SMX,float64,input_pre_processor
households,SRNT,float64,input_pre_processor
households,SVAL,float64,input_pre_processor
households,TAXAMT,float64,input_pre_processor
households,WIF,float64,input_pre_processor
households,WKEXREL,float64,input_pre_processor
households,WORKSTAT,float64,input_pre_processor
households,FACCESSP,float64,input_pre_processor
households,FACRP,float64,input_pre_processor
households,FAGSP,float64,input_pre_processor
households,FBATHP,float64,input_pre_processor
households,FBDSP,float64,input_pre_processor
households,FBLDP,float64,input_pre_processor
households,FBROADBNDP,float64,input_pre_processor
households,FCOMPOTHXP,float64,input_pre_processor
households,FCONP,float64,input_pre_processor
households,FDIALUPP,float64,input_pre_processor
households,FELEP,float64,input_pre_processor
households,FFINCP,float64,input_pre_processor
households,FFSP,int64,input_pre_processor
households,FFULP,float64,input_pre_processor
households,FGASP,float64,input_pre_processor
households,FGRNTP,float64,input_pre_processor
households,FHFLP,float64,input_pre_processor
households,FHINCP,float64,input_pre_processor
households,FHISPEEDP,float64,input_pre_processor
households,FHOTWATP,float64,input_pre_processor
households,FINSP,float64,input_pre_processor
households,FKITP,float64,input_pre_processor
households,FLAPTOPP,float64,input_pre_processor
households,FMHP,float64,input_pre_processor
households,FMRGIP,float64,input_pre_processor
households,FMRGP,float64,input_pre_processor
households,FMRGTP,float64,input_pre_processor
households,FMRGXP,float64,input_pre_processor
households,FMVP,float64,input_pre_processor
households,FOTHSVCEXP,float64,input_pre_processor
households,FPLMP,float64,input_pre_processor
households,FPLMPRP,float64,input_pre_processor
households,FREFRP,float64,input_pre_processor
households,FRMSP,float64,input_pre_processor
households,FRNTMP,float64,input_pre_processor
households,FRNTP,float64,input_pre_processor
households,FRWATP,float64,input_pre_processor
households,FRWATPRP,float64,input_pre_processor
households,FSATELLITEP,float64,input_pre_processor
households,FSINKP,float64,input_pre_processor
households,FSMARTPHONP,float64,input_pre_processor
households,FSMOCP,float64,input_pre_processor
households,FSMP,float64,input_pre_processor
households,FSMXHP,float64,input_pre_processor
households,FSMXSP,float64,input_pre_processor
households,FSTOVP,float64,input_pre_processor
households,FTABLETP,float64,input_pre_processor
households,FTAXP,float64,input_pre_processor
households,FTELP,float64,input_pre_processor
households,FTENP,float64,input_pre_processor
households,FVACSP,float64,input_pre_processor
households,FVALP,float64,input_pre_processor
households,FVEHP,float64,input_pre_processor
households,FWATP,float64,input_pre_processor
households,FYBLP,float64,input_pre_processor
households,WGTP1,int64,input_pre_processor
households,WGTP2,int64,input_pre_processor
households,WGTP3,int64,input_pre_processor
households,WGTP4,int64,input_pre_processor
households,WGTP5,int64,input_pre_processor
households,WGTP6,int64,input_pre_processor
households,WGTP7,int64,input_pre_processor
households,WGTP8,int64,input_pre_processor
households,WGTP9,int64,input_pre_processor
households,WGTP10,int64,input_pre_processor
households,WGTP11,int64,input_pre_processor
households,WGTP12,int64,input_pre_processor
households,WGTP13,int64,input_pre_processor
households,WGTP14,int64,input_pre_processor
households,WGTP15,int64,input_pre_processor
households,WGTP16,int64,input_pre_processor
households,WGTP17,int64,input_pre_processor
households,WGTP18,int64,input_pre_processor
households,WGTP19,int64,input_pre_processor
households,WGTP20,int64,input_pre_processor
households,WGTP21,int64,input_pre_processor
households,WGTP22,int64,input_pre_processor
households,WGTP23,int64,input_pre_processor
households,WGTP24,int64,input_pre_processor
households,WGTP25,int64,input_pre_processor
households,WGTP26,int64,input_pre_processor
households,WGTP27,int64,input_pre_processor
households,WGTP28,int64,input_pre_processor
households,WGTP29,int64,input_pre_processor
households,WGTP30,int64,input_pre_processor
households,WGTP31,int64,input_pre_processor
households,WGTP32,int64,input_pre_processor
households,WGTP33,int64,input_pre_processor
households,WGTP34,int64,input_pre_processor
households,WGTP35,int64,input_pre_processor
households,WGTP36,int64,input_pre_processor
households,WGTP37,int64,input_pre_processor
households,WGTP38,int64,input_pre_processor
households,WGTP39,int64,input_pre_processor
households,WGTP40,int64,input_pre_processor
households,WGTP41,int64,input_pre_processor
households,WGTP42,int64,input_pre_processor
households,WGTP43,int64,input_pre_processor
households,WGTP44,int64,input_pre_processor
households,WGTP45,int64,input_pre_processor
households,WGTP46,int64,input_pre_processor
households,WGTP47,int64,input_pre_processor
households,WGTP48,int64,input_pre_processor
households,WGTP49,int64,input_pre_processor
households,WGTP50,int64,input_pre_processor
households,WGTP51,int64,input_pre_processor
households,WGTP52,int64,input_pre_processor
households,WGTP53,int64,input_pre_processor
households,WGTP54,int64,input_pre_processor
households,WGTP55,int64,input_pre_processor
households,WGTP56,int64,input_pre_processor
households,WGTP57,int64,input_pre_processor
households,WGTP58,int64,input_pre_processor
households,WGTP59,int64,input_pre_processor
households,WGTP60,int64,input_pre_processor
households,WGTP61,int64,input_pre_processor
households,WGTP62,int64,input_pre_processor
households,WGTP63,int64,input_pre_processor
households,WGTP64,int64,input_pre_processor
households,WGTP65,int64,input_pre_processor
households,WGTP66,int64,input_pre_processor
households,WGTP67,int64,input_pre_processor
households,WGTP68,int64,input_pre_processor
households,WGTP69,int64,input_pre_processor
households,WGTP70,int64,input_pre_processor
households,WGTP71,int64,input_pre_processor
households,WGTP72,int64,input_pre_processor
households,WGTP73,int64,input_pre_processor
households,WGTP74,int64,input_pre_processor
households,WGTP75,int64,input_pre_processor
households,WGTP76,int64,input_pre_processor
households,WGTP77,int64,input_pre_processor
households,WGTP78,int64,input_pre_processor
households,WGTP79,int64,input_pre_processor
households,WGTP80,int64,input_pre_processor
persons,RT,object,input_pre_processor
persons,DIVISION,int64,input_pre_processor
persons,per_num,int64,input_pre_processor
persons,PUMA,int64,input_pre_processor
persons,REGION,int64,input_pre_processor
persons,ST,int64,input_pre_processor
persons,ADJINC,int64,input_pre_processor
persons,PWGTP,int64,input_pre_processor
persons,AGEP,int64,input_pre_processor
persons,CIT,int64,input_pre_processor
persons,CITWP,float64,input_pre_processor
persons,COW,float64,input_pre_processor
persons,DDRS,float64,input_pre_processor
persons,DEAR,int64,input_pre_processor
persons,DEYE,int64,input_pre_processor
persons,DOUT,float64,input_pre_processor
persons,DPHY,float64,input_pre_processor
persons,DRAT,float64,input_pre_processor
persons,DRATX,float64,input_pre_processor
persons,DREM,float64,input_pre_processor
persons,ENG,float64,input_pre_processor
persons,FER,float64,input_pre_processor
persons,GCL,float64,input_pre_processor
persons,GCM,float64,input_pre_processor
persons,GCR,float64,input_pre_processor
persons,HINS1,int64,input_pre_processor
persons,HINS2,int64,input_pre_processor
persons,HINS3,int64,input_pre_processor
persons,HINS4,int64,input_pre_processor
persons,HINS5,int64,input_pre_processor
persons,HINS6,int64,input_pre_processor
persons,HINS7,int64,input_pre_processor
persons,INTP,float64,input_pre_processor
persons,JWMNP,float64,input_pre_processor
persons,JWRIP,float64,input_pre_processor
persons,JWTRNS,float64,input_pre_processor
persons,LANX,float64,input_pre_processor
persons,MAR,int64,input_pre_processor
persons,MARHD,float64,input_pre_processor
persons,MARHM,float64,input_pre_processor
persons,MARHT,float64,input_pre_processor
persons,MARHW,float64,input_pre_processor
persons,MARHYP,float64,input_pre_processor
persons,MIG,float64,input_pre_processor
persons,MIL,float64,input_pre_processor
persons,MLPA,float64,input_pre_processor
persons,MLPB,float64,input_pre_processor
persons,MLPCD,float64,input_pre_processor
persons,MLPE,float64,input_pre_processor
persons,MLPFG,float64,input_pre_processor
persons,MLPH,float64,input_pre_processor
persons,MLPI,float64,input_pre_processor
persons,MLPJ,float64,input_pre_processor
persons,MLPK,float64,input_pre_processor
persons,NWAB,float64,input_pre_processor
persons,NWAV,float64,input_pre_processor
persons,NWLA,float64,input_pre_processor
persons,NWLK,float64,input_pre_processor
persons,NWRE,float64,input_pre_processor
persons,OIP,float64,input_pre_processor
persons,PAP,float64,input_pre_processor
persons,RELSHIPP,int64,input_pre_processor
persons,RETP,float64,input_pre_processor
persons,SCH,float64,input_pre_processor
persons,SCHG,float64,input_pre_processor
persons,SCHL,float64,input_pre_processor
persons,SEMP,float64,input_pre_processor
persons,SEX,int64,input_pre_processor
persons,SSIP,float64,input_pre_processor
persons,SSP,float64,input_pre_processor
persons,WAGP,float64,input_pre_processor
persons,WKHP,float64,input_pre_processor
persons,WKL,float64,input_pre_processor
persons,WKW,float64,input_pre_processor
persons,WKWN,float64,input_pre_processor
persons,WRK,float64,input_pre_processor
persons,YOEP,float64,input_pre_processor
persons,ANC,int64,input_pre_processor
persons,ANC1P,int64,input_pre_processor
persons,ANC2P,int64,input_pre_processor
persons,DECADE,float64,input_pre_processor
persons,DIS,int64,input_pre_processor
persons,DRIVESP,float64,input_pre_processor
persons,ESP,float64,input_pre_processor
persons,ESR,float64,input_pre_processor
persons,FOD1P,float64,input_pre_processor
persons,FOD2P,float64,input_pre_processor
persons,HICOV,int64,input_pre_processor
persons,HISP,int64,input_pre_processor
persons,INDP,float64,input_pre_processor
persons,JWAP,float64,input_pre_processor
persons,JWDP,float64,input_pre_processor
persons,LANP,float64,input_pre_processor
persons,MIGPUMA,float64,input_pre_processor
persons,MIGSP,float64,input_pre_processor
persons,MSP,float64,input_pre_processor
persons,NATIVITY,int64,input_pre_processor
persons,NOP,float64,input_pre_processor
persons,OC,float64,input_pre_processor
persons,OCCP,float64,input_pre_processor
persons,PAOC,float64,input_pre_processor
persons,PERNP,float64,input_pre_processor
persons,PINCP,float64,input_pre_processor
persons,POBP,int64,input_pre_processor
persons,POVPIP,float64,input_pre_processor
persons,POWPUMA,float64,input_pre_processor
persons,POWSP,float64,input_pre_processor
persons,PRIVCOV,int64,input_pre_processor
persons,PUBCOV,int64,input_pre_processor
persons,QTRBIR,int64,input_pre_processor
persons,RAC1P,int64,input_pre_processor
persons,RAC2P,int64,input_pre_processor
persons,RAC3P,int64,input_pre_processor
persons,RACAIAN,int64,input_pre_processor
persons,RACASN,int64,input_pre_processor
persons,RACBLK,int64,input_pre_processor
persons,RACNH,int64,input_pre_processor
persons,RACNUM,int64,input_pre_processor
persons,RACPI,int64,input_pre_processor
persons,RACSOR,int64,input_pre_processor
persons,RACWHT,int64,input_pre_processor
persons,RC,float64,input_pre_processor
persons,SCIENGP,float64,input_pre_processor
persons,SCIENGRLP,float64,input_pre_processor
persons,SFN,float64,input_pre_processor
persons,SFR,float64,input_pre_processor
persons,VPS,float64,input_pre_processor
persons,WAOB,int64,input_pre_processor
persons,FAGEP,int64,input_pre_processor
persons,FANCP,int64,input_pre_processor
persons,FCITP,int64,input_pre_processor
persons,FCITWP,int64,input_pre_processor
persons,FCOWP,int64,input_pre_processor
persons,FDDRSP,int64,input_pre_processor
persons,FDEARP,int64,input_pre_processor
persons,FDEYEP,int64,input_pre_processor
persons,FDISP,int64,input_pre_processor
persons,FDOUTP,int64,input_pre_processor
persons,FDPHYP,int64,input_pre_processor
persons,FDRATP,int64,input_pre_processor
persons,FDRATXP,int64,input_pre_processor
persons,FDREMP,int64,input_pre_processor
persons,FENGP,int64,input_pre_processor
persons,FESRP,int64,input_pre_processor
persons,FFERP,int64,input_pre_processor
persons,FFODP,int64,input_pre_processor
persons,FGCLP,int64,input_pre_processor
persons,FGCMP,int64,input_pre_processor
persons,FGCRP,int64,input_pre_processor
persons,FHICOVP,int64,input_pre_processor
persons,FHINS1P,int64,input_pre_processor
persons,FHINS2P,int64,input_pre_processor
persons,FHINS3C,float64,input_pre_processor
persons,FHINS3P,int64,input_pre_processor
persons,FHINS4C,float64,input_pre_processor
persons,FHINS4P,int64,input_pre_processor
persons,FHINS5C,float64,input_pre_processor
persons,FHINS5P,int64,input_pre_processor
persons,FHINS6P,int64,input_pre_processor
persons,FHINS7P,int64,input_pre_processor
persons,FHISP,int64,input_pre_processor
persons,FINDP,int64,input_pre_processor
persons,FINTP,int64,input_pre_processor
persons,FJWDP,int64,input_pre_processor
persons,FJWMNP,int64,input_pre_processor
persons,FJWRIP,int64,input_pre_processor
persons,FJWTRNSP,int64,input_pre_processor
persons,FLANP,int64,input_pre_processor
persons,FLANXP,int64,input_pre_processor
persons,FMARP,int64,input_pre_processor
persons,FMARHDP,int64,input_pre_processor
persons,FMARHMP,int64,input_pre_processor
persons,FMARHTP,int64,input_pre_processor
persons,FMARHWP,int64,input_pre_processor
persons,FMARHYP,int64,input_pre_processor
persons,FMIGP,int64,input_pre_processor
persons,FMIGSP,int64,input_pre_processor
persons,FMILPP,int64,input_pre_processor
persons,FMILSP,int64,input_pre_processor
persons,FOCCP,int64,input_pre_processor
persons,FOIP,int64,input_pre_processor
persons,FPAP,int64,input_pre_processor
persons,FPERNP,int64,input_pre_processor
persons,FPINCP,int64,input_pre_processor
persons,FPOBP,int64,input_pre_processor
persons,FPOWSP,int64,input_pre_processor
persons,FPRIVCOVP,int64,input_pre_processor
persons,FPUBCOVP,int64,input_pre_processor
persons,FRACP,int64,input_pre_processor
persons,FRELSHIPP,int64,input_pre_processor
persons,FRETP,int64,input_pre_processor
persons,FSCHGP,int64,input_pre_processor
persons,FSCHLP,int64,input_pre_processor
persons,FSCHP,int64,input_pre_processor
persons,FSEMP,int64,input_pre_processor
persons,FSEXP,int64,input_pre_processor
persons,FSSIP,int64,input_pre_processor
persons,FSSP,int64,input_pre_processor
persons,FWAGP,int64,input_pre_processor
persons,FWKHP,int64,input_pre_processor
persons,FWKLP,int64,input_pre_processor
persons,FWKWNP,int64,input_pre_processor
persons,FWKWP,int64,input_pre_processor
persons,FWRKP,int64,input_pre_processor
persons,FYOEP,int64,input_pre_processor
persons,PWGTP1,int64,input_pre_processor
persons,PWGTP2,int64,input_pre_processor
persons,PWGTP3,int64,input_pre_processor
persons,PWGTP4,int64,input_pre_processor
persons,PWGTP5,int64,input_pre_processor
persons,PWGTP6,int64,input_pre_processor
persons,PWGTP7,int64,input_pre_processor
persons,PWGTP8,int64,input_pre_processor
persons,PWGTP9,int64,input_pre_processor
persons,PWGTP10,int64,input_pre_processor
persons,PWGTP11,int64,input_pre_processor
persons,PWGTP12,int64,input_pre_processor
persons,PWGTP13,int64,input_pre_processor
persons,PWGTP14,int64,input_pre_processor
persons,PWGTP15,int64,input_pre_processor
persons,PWGTP16,int64,input_pre_processor
persons,PWGTP17,int64,input_pre_processor
persons,PWGTP18,int64,input_pre_processor
persons,PWGTP19,int64,input_pre_processor
persons,PWGTP20,int64,input_pre_processor
persons,PWGTP21,int64,input_pre_processor
persons,PWGTP22,int64,input_pre_processor
persons,PWGTP23,int64,input_pre_processor
persons,PWGTP24,int64,input_pre_processor
persons,PWGTP25,int64,input_pre_processor
persons,PWGTP26,int64,input_pre_processor
persons,PWGTP27,int64,input_pre_processor
persons,PWGTP28,int64,input_pre_processor
persons,PWGTP29,int64,input_pre_processor
persons,PWGTP30,int64,input_pre_processor
persons,PWGTP31,int64,input_pre_processor
persons,PWGTP32,int64,input_pre_processor
persons,PWGTP33,int64,input_pre_processor
persons,PWGTP34,int64,input_pre_processor
persons,PWGTP35,int64,input_pre_processor
persons,PWGTP36,int64,input_pre_processor
persons,PWGTP37,int64,input_pre_processor
persons,PWGTP38,int64,input_pre_processor
persons,PWGTP39,int64,input_pre_processor
persons,PWGTP40,int64,input_pre_processor
persons,PWGTP41,int64,input_pre_processor
persons,PWGTP42,int64,input_pre_processor
persons,PWGTP43,int64,input_pre_processor
persons,PWGTP44,int64,input_pre_processor
persons,PWGTP45,int64,input_pre_processor
persons,PWGTP46,int64,input_pre_processor
persons,PWGTP47,int64,input_pre_processor
persons,PWGTP48,int64,input_pre_processor
persons,PWGTP49,int64,input_pre_processor
persons,PWGTP50,int64,input_pre_processor
persons,PWGTP51,int64,input_pre_processor
persons,PWGTP52,int64,input_pre_processor
persons,PWGTP53,int64,input_pre_processor
persons,PWGTP54,int64,input_pre_processor
persons,PWGTP55,int64,input_pre_processor
persons,PWGTP56,int64,input_pre_processor
persons,PWGTP57,int64,input_pre_processor
persons,PWGTP58,int64,input_pre_processor
persons,PWGTP59,int64,input_pre_processor
persons,PWGTP60,int64,input_pre_processor
persons,PWGTP61,int64,input_pre_processor
persons,PWGTP62,int64,input_pre_processor
persons,PWGTP63,int64,input_pre_processor
persons,PWGTP64,int64,input_pre_processor
persons,PWGTP65,int64,input_pre_processor
persons,PWGTP66,int64,input_pre_processor
persons,PWGTP67,int64,input_pre_processor
persons,PWGTP68,int64,input_pre_processor
persons,PWGTP69,int64,input_pre_processor
persons,PWGTP70,int64,input_pre_processor
persons,PWGTP71,int64,input_pre_processor
persons,PWGTP72,int64,input_pre_processor
persons,PWGTP73,int64,input_pre_processor
persons,PWGTP74,int64,input_pre_processor
persons,PWGTP75,int64,input_pre_processor
persons,PWGTP76,int64,input_pre_processor
persons,PWGTP77,int64,input_pre_processor
persons,PWGTP78,int64,input_pre_processor
persons,PWGTP79,int64,input_pre_processor
persons,PWGTP80,int64,input_pre_processor
persons,hh_id,int64,input_pre_processor
household_groups,group_id,int64,setup_data_structures
household_groups,sample_weight,int64,setup_data_structures
household_groups,hh_id,int64,setup_data_structures
incidence_table,hh_id,int64,setup_data_structures
incidence_table,num_hh,int64,setup_data_structures
incidence_table,hh_size_1,int64,setup_data_structures
incidence_table,hh_size_2_3,int64,setup_data_structures
incidence_table,hh_size_4_5,int64,setup_data_structures
incidence_table,hh_size_6_plus,int64,setup_data_structures
incidence_table,female_1,int64,setup_data_structures
incidence_table,female_2,int64,setup_data_structures
incidence_table,female_3,int64,setup_data_structures
incidence_table,female_4,int64,setup_data_structures
incidence_table,female_5,int64,setup_data_structures
incidence_table,female_6,int64,setup_data_structures
incidence_table,female_7,int64,setup_data_structures
incidence_table,female_8,int64,setup_data_structures
incidence_table,female_9,int64,setup_data_structures
incidence_table,female_10,int64,setup_data_structures
incidence_table,female_11,int64,setup_data_structures
