iso_code,country_or_area,num_code,hh_with_under_15,hh_with_under_18,hh_with_under_20,hh_with_over_60,hh_with_over_65,hh_with_under_15_over_60,hh_with_under_15_over_65,hh_with_under_18_over_60,hh_with_under_18_over_65,hh_with_under_20_over_60,hh_with_under_20_over_65
KOR,South Korea,410,56.93,63.43,67.29,27.59,20.12,12.02,8.65,13.15,9.62,13.8,10.15
KWT,Kuwait,414,82.7,86.18,87.91,26.98,20.6,19.54,14.99,20.81,15.84,21.61,16.36
LAO,Laos,418,86.22,90.81,92.71,26.22,18.55,20.47,14.54,22.05,15.55,22.76,15.99
LBN,Lebanon,422,44.77,49.47,53.0,31.44,24.7,2.69,1.95,3.41,2.39,4.1,2.73
LBR,Liberia,430,77.71,80.29,82.33,21.71,15.22,17.05,11.76,17.73,12.21,18.11,12.47
LBY,Libya,434,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
LCA,Saint Lucia,662,38.39,44.03,47.88,33.99,23.94,7.93,5.34,9.31,6.3,10.38,7.04
LIE,Liechtenstein,438,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
LKA,Sri Lanka,144,61.61,69.37,74.05,35.81,24.42,19.57,13.32,21.73,14.88,23.11,15.83
LSO,Lesotho,426,62.66,67.26,70.07,30.66,22.52,18.55,13.19,20.09,14.46,20.66,14.86
LTU,Lithuania,440,31.9,38.23,42.59,36.01,28.4,4.53,3.47,5.45,4.2,6.15,4.72
LUX,Luxembourg,442,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
LVA,Latvia,428,31.9,38.23,42.59,36.01,28.4,4.53,3.47,5.45,4.2,6.15,4.72
MAC,Macao,446,56.93,63.43,67.29,27.59,20.12,12.02,8.65,13.15,9.62,13.8,10.15
MAF,Saint Martin (French part),66321.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
MAR,Morocco,504,68.42,73.58,76.76,32.14,23.58,17.55,12.79,19.57,14.08,20.9,14.94
MCO,Monaco,492,22.63,26.26,28.81,45.78,36.82,1.68,1.22,2.07,1.45,2.45,1.63
MDA,Moldova,498,36.66,44.64,49.16,36.6,28.38,6.52,4.73,7.62,5.6,8.21,6.07
MDG,Madagascar,450,83.48,86.66,88.35,17.97,11.84,12.9,8.17,13.53,8.5,13.94,8.77
MDV,Maldives,462,73.08,77.63,80.19,32.91,24.85,21.54,16.19,22.75,16.94,23.66,17.51
MEX,Mexico,484,54.27,60.13,63.78,28.34,20.59,8.29,5.65,9.52,6.51,10.31,7.04
MHL,Marshall Islands,584,79.4,83.49,86.05,17.41,10.63,11.6,6.93,12.62,7.53,13.19,7.84
MKD,North Macedonia,807,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
MLI,Mali,466,87.47,89.9,91.67,26.15,16.64,21.43,13.14,22.25,13.61,22.79,13.99
MLT,Malta,470,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
MMR,Myanmar,104,63.58,68.86,71.79,34.62,23.95,17.27,11.97,18.89,12.97,19.86,13.51
MNE,Montenegro,499,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
MNG,Mongolia,496,74.43,79.98,83.0,18.96,13.21,9.43,6.52,10.86,7.41,11.77,7.94
MNP,Northern Mariana Islands,580,79.4,83.49,86.05,17.41,10.63,11.6,6.93,12.62,7.53,13.19,7.84
MOZ,Mozambique,508,75.94,80.04,82.42,18.8,13.05,11.63,7.71,12.48,8.32,12.8,8.56
MRT,Mauritania,478,83.74,85.44,86.85,45.46,32.77,40.49,29.68,41.33,30.27,41.83,30.49
MSR,Montserrat,50021.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
MTQ,Martinique,47421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
MUS,Mauritius,480,83.48,86.66,88.35,17.97,11.84,12.9,8.17,13.53,8.5,13.94,8.77
MWI,Malawi,454,82.11,85.27,87.34,21.07,15.52,14.39,10.48,15.64,11.38,15.98,11.64
MYS,Malaysia,458,63.48,68.99,72.52,22.2,14.76,9.93,6.66,11.15,7.42,11.91,7.84
MYT,Mayotte,17521.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
NAM,Namibia,516,61.57,64.56,67.51,24.03,18.35,17.24,13.32,18.01,13.89,18.54,14.27
NCL,New Caledonia,54021.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
NER,Niger,562,72.18,75.62,77.55,23.51,16.03,14.58,9.53,15.73,10.26,16.24,10.58
NFK,Norfolk Island,57421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
NGA,Nigeria,566,72.18,75.62,77.55,23.51,16.03,14.58,9.53,15.73,10.26,16.24,10.58
NIC,Nicaragua,558,76.49,81.7,84.47,23.16,17.05,13.75,9.79,15.22,10.87,16.01,11.42
NIU,Niue,57021.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
NLD,Netherlands,528,22.26,66.83,72.68,75.87,23.93,17.36,10.99,7.73,12.46,8.78,13.32
NOR,Norway,578,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
NPL,Nepal,524,68.23,74.66,78.46,32.17,23.23,20.22,14.5,21.95,15.74,22.85,16.38
NRU,Nauru,52021.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
NZL,New Zealand,554,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
OMN,Oman,512,52.11,58.64,63.56,22.08,16.4,2.81,2.05,3.84,2.65,4.88,3.23
PAK,Pakistan,586,81.52,86.19,89.56,34.94,23.73,26.8,18.47,28.14,19.25,29.44,20.06
PAN,Panama,591,53.02,58.0,61.34,29.06,21.32,9.51,6.51,10.79,7.41,11.62,8.01
PCN,Pitcairn Islands,612,62.3,68.71,72.12,29.38,20.22,13.21,8.63,14.89,9.67,15.76,10.25
PER,Peru,604,58.17,64.22,67.83,31.06,23.68,10.26,7.42,11.86,8.53,12.97,9.21
PHL,Philippines,608,62.3,68.71,72.12,29.38,20.22,13.21,8.63,14.89,9.67,15.76,10.25
PLW,Palau,585,62.3,68.71,72.12,29.38,20.22,13.21,8.63,14.89,9.67,15.76,10.25
PNG,Papua New Guinea,598,79.4,83.49,86.05,17.41,10.63,11.6,6.93,12.62,7.53,13.19,7.84
POL,Poland,616,31.9,38.23,42.59,36.01,28.4,4.53,3.47,5.45,4.2,6.15,4.72
PRI,Puerto Rico,63021.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
PRK,North Korea,408,56.93,63.43,67.29,27.59,20.12,12.02,8.65,13.15,9.62,13.8,10.15
PRT,Portugal,620,27.89,32.2,35.25,43.1,34.23,2.93,2.16,3.63,2.68,4.22,3.12
PRY,Paraguay,600,69.44,74.74,77.98,24.91,18.01,12.29,8.61,13.95,9.75,14.94,10.39
PSE,Palestine State of,275,44.77,49.47,53.0,31.44,24.7,2.69,1.95,3.41,2.39,4.1,2.73
PYF,French Polynesia,25821.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
QAT,Qatar,634,52.11,58.64,63.56,22.08,16.4,2.81,2.05,3.84,2.65,4.88,3.23
REU,Réunion,63821.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
ROU,Romania,642,27.58,32.03,34.88,44.27,33.91,6.18,4.31,7.28,5.19,7.93,5.7
RUS,Russian Federation,643,28.29,32.68,36.75,37.07,27.23,5.05,3.25,6.0,3.93,6.67,4.43
RWA,Rwanda,646,76.95,80.87,83.45,18.68,12.62,11.1,7.17,12.71,8.29,13.46,8.76
SAU,Saudi Arabia,682,82.7,86.18,87.91,26.98,20.6,19.54,14.99,20.81,15.84,21.61,16.36
SDN,Sudan,729,76.6,81.57,84.29,25.01,17.29,15.72,10.6,17.39,11.7,18.27,12.28
SEN,Senegal,686,83.74,85.44,86.85,45.46,32.77,40.49,29.68,41.33,30.27,41.83,30.49
SGP,Singapore,702,63.48,68.99,72.52,22.2,14.76,9.93,6.66,11.15,7.42,11.91,7.84
SGS,South Georgia and the South Sandwich Islands,23921.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
SHN,Saint Helena; Ascension and Tristan da Cunha,65421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
SJM,Svalbard and Jan Mayen,74421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
SLB,Solomon Islands,90,79.4,83.49,86.05,17.41,10.63,11.6,6.93,12.62,7.53,13.19,7.84
SLE,Sierra Leone,694,87.44,89.67,91.23,31.73,21.8,27.89,19.13,28.78,19.67,29.11,19.87
SLV,El Salvador,222,65.03,70.67,73.64,29.8,22.47,13.68,9.9,15.37,11.15,16.31,11.84
SMR,San Marino,674,22.63,26.26,28.81,45.78,36.82,1.68,1.22,2.07,1.45,2.45,1.63
SOM,Somalia,706,78.33,82.05,84.91,27.47,18.31,18.96,12.08,20.67,13.24,21.59,13.79
SPM,Saint Pierre and Miquelon,66621.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
SRB,Serbia,688,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
SSD,South Sudan,728,85.01,88.08,90.07,19.01,12.59,15.08,9.89,15.78,10.34,16.21,10.62
STP,Sao Tome and Principe,678,67.28,70.89,73.8,25.09,18.82,10.02,6.88,11.32,7.9,12.13,8.43
SUR,Suriname,740,57.77,63.04,65.98,25.04,17.99,9.41,6.41,10.61,7.34,11.15,7.75
SVK,Slovakia,703,26.55,36.22,36.22,38.94,29.94,3.97,2.82,5.4,3.93,5.4,3.93
SVN,Slovenia,705,26.55,36.22,36.22,38.94,29.94,3.97,2.82,5.4,3.93,5.4,3.93
SWE,Sweden,752,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
SWZ,Eswatini,748,67.04,70.45,72.63,24.6,16.2,18.93,12.46,19.78,13.05,20.16,13.28
SXM,Sint Maarten (Dutch part),534,55.74,61.5,65.17,26.66,19.06,10.38,6.85,11.87,8.0,12.64,8.67
SYC,Seychelles,690,83.48,86.66,88.35,17.97,11.84,12.9,8.17,13.53,8.5,13.94,8.77
SYR,Syrian Arab Republic,760,44.77,49.47,53.0,31.44,24.7,2.69,1.95,3.41,2.39,4.1,2.73
TCA,Turks and Caicos Islands,79621.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
TCD,Chad,148,84.11,86.96,88.62,21.02,13.71,15.88,9.97,16.66,10.52,16.97,10.72
TGO,Togo,768,71.56,74.58,76.96,24.32,16.86,16.67,11.63,17.65,12.19,18.13,12.47
THA,Thailand,764,55.01,62.55,66.92,26.25,18.15,11.84,8.14,13.34,9.2,14.23,9.78
TJK,Tajikistan,762,79.23,85.14,88.11,30.85,20.07,24.55,15.74,25.59,16.57,26.14,16.89
TKL,Tokelau,77221.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
TKM,Turkmenistan,795,52.11,58.64,63.56,22.08,16.4,2.81,2.05,3.84,2.65,4.88,3.23
TLS,Timor-Leste,626,75.72,79.64,81.37,35.6,25.58,21.9,15.07,23.62,16.29,24.48,16.86
TON,Tonga,776,58.85,65.03,69.13,29.53,19.49,14.66,9.5,16.31,10.65,17.35,11.43
TTO,Trinidad and Tobago,780,38.39,44.03,47.88,33.99,23.94,7.93,5.34,9.31,6.3,10.38,7.04
TUN,Tunisia,788,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
TUR,Turkey,792,55.99,63.11,67.1,27.35,20.62,8.56,6.34,9.88,7.31,10.62,7.81
TUV,Tuvalu,798,58.85,65.03,69.13,29.53,19.49,14.66,9.5,16.31,10.65,17.35,11.43
TWN,Taiwan Province of China,158,56.93,63.43,67.29,27.59,20.12,12.02,8.65,13.15,9.62,13.8,10.15
TZA,Tanzania United Republic of,834,77.34,80.35,82.45,24.27,17.62,16.8,11.79,17.95,12.66,18.55,13.13
UGA,Uganda,800,75.02,77.86,80.33,18.69,13.14,12.95,8.76,13.77,9.33,14.15,9.6
UKR,Ukraine,804,24.52,29.61,33.12,45.11,37.42,5.45,4.04,6.56,5.04,7.28,5.64
UMI,United States Minor Outlying Islands,58121.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
URY,Uruguay,858,35.59,40.79,44.0,38.57,30.37,4.68,3.3,5.79,4.05,6.53,4.53
USA,United States of America,840,24.69,29.3,32.42,34.85,25.32,1.76,1.2,2.23,1.48,2.6,1.69
UZB,Uzbekistan,860,76.14,80.99,83.82,29.64,21.1,18.28,13.13,19.72,14.01,20.55,14.35
VAT,Holy See,33621.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
VCT,Saint Vincent and the Grenadines,670,38.39,44.03,47.88,33.99,23.94,7.93,5.34,9.31,6.3,10.38,7.04
VEN,Venezuela,862,66.83,72.68,75.87,23.93,17.36,10.99,7.73,12.46,8.78,13.32,9.36
VGB,Virgin Islands (British),9221.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
VIR,Virgin Islands (U.S.),85021.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
VNM,Vietnam,704,57.95,66.73,71.89,25.18,19.56,10.62,8.27,12.09,9.41,12.9,9.98
