iso_code,country_or_area,num_code,data_source,AVGSIZE,HHBASE1,HHBASE2,HHBASE4,HHBASE6
CHN,China,156,IPUMS,3.38,8.59,48.82,35.47,7.12
CIV,Côte d'Ivoire,384,DHS,5.09,12.18,24.73,25.87,37.22
CMR,Cameroon,120,DHS,4.99,15.14,22.69,24.44,37.72
COD,Democratic Republic of the Congo,180,DHS,5.3,7.25,21.19,27.81,43.74
COG,Republic of the Congo,178,DHS,4.31,13.09,29.9,29.08,27.94
COK,Cook Islands,184,DYB,2.67,22.84,50.52,22.09,4.55
COL,Colombia,170,DHS,3.53,11.13,42.41,34.8,11.66
COM,Comoros,174,DHS,5.37,4.91,22.92,28.71,43.46
CPV,Cabo Verde,132,DHS,8.66,6.92,11.47,15.48,66.13
CRI,Costa Rica,188,IPUMS,3.46,11.23,42.7,35.83,10.25
CUB,Cuba,192,IPUMS,3.14,13.73,49.55,30.23,6.5
CUW,Curaçao,531,DYB,2.67,22.84,50.52,22.09,4.55
CXR,Christmas Island,162,DYB,2.67,22.84,50.52,22.09,4.55
CYM,Cayman Islands,136,DYB,2.67,22.84,50.52,22.09,4.55
CYP,Cyprus,196,LFS,2.75,18.72,52.55,25.82,2.92
CZE,Czechia,203,LFS,2.4,27.28,51.34,20.37,1.02
DEU,Germany,276,LFS,2.05,39.53,47,12.71,0.76
DJI,Djibouti,262,DHS,4.61,7.52,27.01,32,33.47
DMA,Dominica,212,IPUMS,3.29,19.21,39.79,29.36,11.64
DNK,Denmark,208,LFS,2.05,39.53,47,12.71,0.76
DOM,Dominican Republic,214,DHS,3.48,14.33,39.85,33.08,12.73
DZA,Algeria,12,LFS,5.24,5.88,21.48,31.96,40.68
ECU,Ecuador,218,IPUMS,3.78,12.12,35.91,35.49,16.48
EGY,Egypt,818,DHS,4.13,6.48,30.4,43.12,20.0
ERI,Eritrea,232,DHS,4.61,7.52,27.01,32,33.47
ESH,Western Sahara,732,IPUMS,5.24,5.88,21.48,31.96,40.68
ESP,Spain,724,LFS,2.69,19.06,53.4,25.56,1.98
EST,Estonia,233,LFS,2.3,33.9,47.28,17.14,1.67
ETH,Ethiopia,231,DHS,4.61,7.52,27.01,32,33.47
FIN,Finland,246,DYB,2.07,41.01,44.46,12.97,1.57
FJI,Fiji,242,IPUMS,4.57,5.94,30.1,34.31,29.64
FLK,Falkland Islands (Malvinas),238,DYB,2.67,22.84,50.52,22.09,4.55
FRA,France,250,LFS,2.25,34.37,47.1,16.97,1.57
FRO,Faroe Islands,234,DYB,2.67,22.84,50.52,22.09,4.55
FSM,Micronesia,583,IPUMS,5.43,4.08,21.97,29.73,44.22
GAB,Gabon,266,DHS,4.1,22.42,28.48,22.5,26.6
GBR,United Kingdom,826,LFS,2.27,33.01,48.96,16.24,1.79
GEO,Georgia,268,DYB,3.34,17.48,39.28,30.6,12.64
GGY,Guernsey,831,DYB,2.67,22.84,50.52,22.09,4.55
GHA,Ghana,288,DHS,3.49,25.88,30.34,25.3,18.48
GIB,Gibraltar,292,LFS,2.69,19.06,53.4,25.56,1.98
GIN,Guinea,324,DHS,6.25,4.53,16.91,27.52,51.04
GLP,Guadeloupe,312,DYB,2.67,22.84,50.52,22.09,4.55
GMB,Gambia,270,DHS,8.23,8.39,12.96,17.23,61.42
GNB,Guinea-Bissau,624,DHS,8.66,6.92,11.47,15.48,66.13
GNQ,Equatorial Guinea,226,DHS,4.99,15.14,22.69,24.44,37.72
GRC,Greece,300,LFS,2.44,27.48,49.84,21.26,1.42
GRD,Grenada,308,IPUMS,3.29,19.21,39.79,29.36,11.64
GRL,Greenland,312,DYB,2.67,22.84,50.52,22.09,4.55
GTM,Guatemala,320,DHS,4.81,4.33,26.57,37.51,31.6
GUF,French Guiana,254,DYB,2.67,22.84,50.52,22.09,4.55
GUM,Guam,316,DHS,3.86,7.1,36.62,41.5,14.78
GUY,Guyana,328,DHS,3.8,12.87,36.69,32.09,18.35
HKG,Hong Kong,344,IPUMS,3.38,8.59,48.82,35.47,7.12
HMD,Heard Island and McDonald Islands,334,DYB,2.67,22.84,50.52,22.09,4.55
HND,Honduras,340,DHS,4.47,6.69,29.43,36.81,27.07
HRV,Croatia,191,DYB,2.8,24.56,44.43,25.28,5.73
HTI,Haiti,332,DHS,4.29,9.43,31.1,32.93,26.54
HUN,Hungary,348,LFS,2.6,23.63,50.92,22.72,2.74
IDN,Indonesia,360,DHS,3.86,7.1,36.62,41.5,14.78
IMN,Isle of Man,833,DYB,2.67,22.84,50.52,22.09,4.55
IND,India,356,DHS,4.57,4.11,27.31,41.64,26.94
IOT,British Indian Ocean Territory,086,DYB,2.67,22.84,50.52,22.09,4.55
IRL,Ireland,372,LFS,2.77,21.58,48.05,26.21,4.16
IRN,Iran,364,IPUMS,3.49,7.2,45.58,38.74,8.48
IRQ,Iraq,368,IPUMS,7.7,1.23,10.21,20.83,67.74
ISL,Iceland,352,LFS,2.27,33.01,48.96,16.24,1.79
ISR,Israel,376,IPUMS,3.35,19.66,36.71,30.74,12.9
ITA,Italy,380,LFS,2.4,31.1,46.56,21.29,1.05
JAM,Jamaica,388,IPUMS,3.45,23.3,34.96,25.4,16.34
JEY,Jersey,832,DYB,2.67,22.84,50.52,22.09,4.55
JOR,Jordan,400,DHS,4.72,4.36,25.76,34.91,34.97
JPN,Japan,392,DYB,2.33,34.53,45.45,17.76,2.25
KAZ,Kazakhstan,398,DHS,3.61,13.14,38.74,32.64,15.47
KEN,Kenya,404,DHS,3.64,21.6,31.06,27.84,19.49
KGZ,Kyrgyzstan,417,DHS,4.21,8.21,30.82,36.13,24.85
KHM,Cambodia,116,DHS,4.61,3.37,25.65,43.08,27.9
KIR,Kiribati,296,IPUMS,5.43,4.08,21.97,29.73,44.22
KNA,Saint Kitts and Nevis,659,DHS,3.48,14.33,39.85,33.08,12.73
KOR,South Korea,410,DYB,2.53,27.23,47.59,23.7,1.48
KWT,Kuwait,414,IPUMS,7.7,1.23,10.21,20.83,67.74
LAO,Laos,418,IPUMS,5.77,1.22,15.01,34.8,48.97
LBN,Lebanon,422,IPUMS,3.35,19.66,36.71,30.74,12.9
LBR,Liberia,430,DHS,4.95,9.67,24.81,28.74,36.78
LBY,Libya,434,LFS,4.9,11.51,25.53,27.86,35.1
LCA,Saint Lucia,662,IPUMS,3.29,19.21,39.79,29.36,11.64
LIE,Liechtenstein,438,DYB,2.32,34.17,44.75,19.5,1.58
LKA,Sri Lanka,144,DHS,4.57,4.11,27.31,41.64,26.94
LSO,Lesotho,426,DHS,3.34,20.66,37.91,27.9,13.52
LTU,Lithuania,440,LFS,2.32,34.71,45.4,18,1.89
LUX,Luxembourg,442,LFS,2.41,32.3,44.15,21.45,2.1
LVA,Latvia,428,LFS,2.58,26.47,49.93,19.72,3.88
MAC,Macao,446,IPUMS,3.38,8.59,48.82,35.47,7.12
MAF,Saint Martin (French part),663,DYB,2.67,22.84,50.52,22.09,4.55
MAR,Morocco,504,IPUMS,5.24,5.88,21.48,31.96,40.68
MCO,Monaco,492,LFS,2.4,31.1,46.56,21.29,1.05
MDA,Moldova,498,DHS,2.82,20.03,49.31,26.17,4.49
MDG,Madagascar,450,DHS,4.95,5.34,25.3,33.14,36.22
MDV,Maldives,462,DHS,5.4,4.49,22.28,33.5,39.73
MEX,Mexico,484,IPUMS,3.74,10.08,37.68,37.75,14.49
MHL,Marshall Islands,584,IPUMS,5.43,4.08,21.97,29.73,44.22
MKD,North Macedonia,807,DYB,2.88,22.33,44.81,26.19,6.67
MLI,Mali,466,DHS,5.81,3.11,20.29,30.32,46.28
MLT,Malta,470,LFS,2.85,17.15,49.78,30.4,2.66
MMR,Myanmar,104,DHS,4.22,5.35,33.49,39.14,22.01
MNE,Montenegro,499,DYB,3.21,18.13,39.58,33.35,8.94
MNG,Mongolia,496,IPUMS,4.32,6.61,28.72,40.34,24.33
MNP,Northern Mariana Islands,580,DHS,3.86,7.1,36.62,41.5,14.78
MOZ,Mozambique,508,DHS,4.37,9.85,30.96,30.1,29.09
MRT,Mauritania,478,DHS,8.66,6.92,11.47,15.48,66.13
MSR,Montserrat,500,DYB,2.67,22.84,50.52,22.09,4.55
MTQ,Martinique,474,DYB,2.67,22.84,50.52,22.09,4.55
MUS,Mauritius,480,DYB,3.48,9.97,41.02,40.24,8.77
MWI,Malawi,454,DHS,4.51,6.45,28.1,35.56,29.9
MYS,Malaysia,458,IPUMS,4.56,7.14,25.64,37.86,29.36
MYT,Mayotte,175,DYB,2.67,22.84,50.52,22.09,4.55
NAM,Namibia,516,DHS,4.24,17.45,29.84,25.56,27.16
NCL,New Caledonia,540,DYB,2.67,22.84,50.52,22.09,4.55
NER,Niger,562,DHS,4.9,11.51,25.53,27.86,35.1
NFK,Norfolk Island,574,DYB,2.67,22.84,50.52,22.09,4.55
NGA,Nigeria,566,DHS,4.9,11.51,25.53,27.86,35.1
NIC,Nicaragua,558,IPUMS,4.92,4.59,26.37,35.96,33.08
NIU,Niue,570,DYB,2.67,22.84,50.52,22.09,4.55
NLD,Netherlands,528,LFS,2.23,35.11,45.53,18.01,1.35
NOR,Norway,578,DYB,2.22,39.58,40.73,18.13,1.56
NPL,Nepal,524,DHS,4.24,6.45,33.96,36.57,23.02
NRU,Nauru,520,DYB,2.67,22.84,50.52,22.09,4.55
NZL,New Zealand,554,DYB,2.67,22.84,50.52,22.09,4.55
OMN,Oman,512,DYB,8.02,10.62,19.07,18.37,51.94
PAK,Pakistan,586,DHS,6.8,1.08,12.88,25.16,60.88
PAN,Panama,591,IPUMS,3.67,14.66,38.02,31.26,16.06
PCN,Pitcairn Islands,612,IPUMS,3.74,10.08,37.68,37.75,14.49
PER,Peru,604,DHS,3.75,12.91,34.68,36.02,16.39
PHL,Philippines,608,DHS,4.23,9.18,30.05,36.82,23.95
PLW,Palau,585,DYB,3.86,17.1,32.48,29.3,21.12
PNG,Papua New Guinea,598,IPUMS,5.43,4.08,21.97,29.73,44.22
POL,Poland,616,LFS,2.81,20.67,49.49,24.8,5.04
PRI,Puerto Rico,630,DYB,2.67,22.84,50.52,22.09,4.55
PRK,North Korea,408,DYB,3.93,1.68,32.72,55.42,10.17
PRT,Portugal,620,LFS,2.66,18.91,56.47,22.68,1.93
PRY,Paraguay,600,IPUMS,4.63,8.09,27.32,33.15,31.44
PSE,Palestine State of,275,IPUMS,3.35,19.66,36.71,30.74,12.9
PYF,French Polynesia,258,DYB,2.67,22.84,50.52,22.09,4.55
QAT,Qatar,634,IPUMS,3.49,7.2,45.58,38.74,8.48
REU,Réunion,638,DYB,2.67,22.84,50.52,22.09,4.55
ROU,Romania,642,LFS,2.88,20.91,46.98,26.47,5.63
RUS,Russian Federation,643,IPUMS,2.58,25.97,50.83,19.55,3.65
RWA,Rwanda,646,DHS,4.26,8.15,30.76,34.88,26.2
SAU,Saudi Arabia,682,IPUMS,7.7,1.23,10.21,20.83,67.74
SDN,Sudan,729,IPUMS,5.59,5.06,20.66,26.8,47.48
SEN,Senegal,686,DHS,8.66,6.92,11.47,15.48,66.13
SGP,Singapore,702,DYB,3.29,12.21,38.95,37.69,11.15
SGS,South Georgia and the South Sandwich Islands,239,DYB,2.67,22.84,50.52,22.09,4.55
SHN,Saint Helena; Ascension and Tristan da Cunha,654,DYB,2.67,22.84,50.52,22.09,4.55
SJM,Svalbard and Jan Mayen,744,DYB,2.67,22.84,50.52,22.09,4.55
SLB,Solomon Islands,90,IPUMS,5.43,4.08,21.97,29.73,44.22
SLE,Sierra Leone,694,DHS,5.9,4,15.87,30.74,49.38
SLV,El Salvador,222,IPUMS,4.07,8.82,34.09,36.82,20.28
SMR,San Marino,674,LFS,2.4,31.1,46.56,21.29,1.05
SOM,Somalia,706,DHS,4.61,7.52,27.01,32,33.47
SPM,Saint Pierre and Miquelon,666,DYB,2.67,22.84,50.52,22.09,4.55
SRB,Serbia,688,DYB,2.88,22.33,44.81,26.19,6.67
SSD,South Sudan,728,IPUMS,5.95,4.33,15.68,26.87,53.12
STP,Sao Tome and Principe,678,DHS,3.84,19.87,27.96,29.93,22.25
SUR,Suriname,740,DYB,3.94,14.97,32.77,31.85,20.41
SVK,Slovakia,703,LFS,2.8,20.83,47.99,26.99,4.2
SVN,Slovenia,705,LFS,2.47,29.21,46.97,21.95,1.87
SWE,Sweden,752,DYB,2.07,41.01,44.46,12.97,1.57
SWZ,Eswatini,748,DHS,4.64,19.25,24.15,23.31,33.28
SXM,Sint Maarten (Dutch part),534,DYB,2.58,29.18,46.32,20.18,4.31
SYC,Seychelles,690,DYB,4.95,16.34,38.89,31.63,13.14
SYR,Syrian Arab Republic,760,IPUMS,3.35,19.66,36.71,30.74,12.9
TCA,Turks and Caicos Islands,796,DYB,2.67,22.84,50.52,22.09,4.55
TCD,Chad,148,DHS,5.78,7.73,18.49,25.67,48.11
TGO,Togo,768,DHS,4.55,15.65,26.22,27.69,30.45
THA,Thailand,764,IPUMS,3.69,8.7,38.2,41.67,11.43
TJK,Tajikistan,762,DHS,5.99,2.88,15.1,29.85,52.18
TKL,Tokelau,772,DYB,2.67,22.84,50.52,22.09,4.55
TKM,Turkmenistan,795,IPUMS,3.49,7.2,45.58,38.74,8.48
TLS,Timor-Leste,626,DHS,5.27,6.41,20.61,29.59,43.4
TON,Tonga,776,IPUMS,4.57,5.94,30.1,34.31,29.64
TTO,Trinidad and Tobago,780,IPUMS,3.29,19.21,39.79,29.36,11.64
TUN,Tunisia,788,LFS,5.24,5.88,21.48,31.96,40.68
TUR,Turkey,792,DHS,4.07,6.37,36.23,39.03,18.36
TUV,Tuvalu,798,IPUMS,4.57,5.94,30.1,34.31,29.64
TWN,Taiwan Province of China,158,IPUMS,3.38,8.59,48.82,35.47,7.12
TZA,Tanzania United Republic of,834,DHS,4.85,9.63,25.77,29.99,34.6
UGA,Uganda,800,DHS,4.53,13.68,25.3,28.75,32.26
UKR,Ukraine,804,DHS,2.46,27.9,51.22,18.07,2.81
UMI,United States Minor Outlying Islands,581,DYB,2.67,22.84,50.52,22.09,4.55
URY,Uruguay,858,IPUMS,2.78,23.52,47.68,23.37,5.43
USA,United States of America,840,IPUMS,2.47,27.47,49.78,19.91,2.85
UZB,Uzbekistan,860,DHS,5.24,5.26,18.9,33.62,42.22
VAT,Holy See,336,LFS,2.4,31.1,46.56,21.29,1.05
VCT,Saint Vincent and the Grenadines,670,IPUMS,3.29,19.21,39.79,29.36,11.64
VEN,Venezuela,862,IPUMS,4.33,7.56,29.11,36.87,26.46
VGB,Virgin Islands (British),092,DYB,2.67,22.84,50.52,22.09,4.55
VIR,Virgin Islands (U.S.),850,DYB,2.67,22.84,50.52,22.09,4.55
VNM,Vietnam,704,IPUMS,3.78,7.28,36.25,43.44,13.02
VUT,Vanuatu,548,IPUMS,4.57,5.94,30.1,34.31,29.64
WLF,Wallis and Futuna,876,DYB,2.67,22.84,50.52,22.09,4.55
WSM,Samoa,882,DYB,6.75,4.18,14.88,21.89,59.05
YEM,Yemen,887,DHS,6.67,1.87,14.68,23.66,59.79
ZAF,South Africa,710,DHS,3.36,23.84,36.32,24.66,15.17
ZMB,Zambia,894,DHS,5.13,7.17,21.41,30.06,41.35
ZWE,Zimbabwe,716,DHS,4.08,12.37,31.14,33.76,22.72
