PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,2,18,1,29,2,630.0,27,1.0,1.0,1,1,1
1,2,18,1,6,2,,32,,,1,1,1
1,2,19,1,29,2,630.0,27,1.0,1.0,1,1,1
1,2,19,1,6,2,,32,,,1,1,1
1,2,20,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,2,20,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,2,21,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,2,21,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,2,22,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,2,22,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,2,23,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,2,23,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,2,24,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,2,24,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,2,25,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,2,25,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,2,26,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,2,26,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,2,26,1,4,1,,27,,,1,1,1
1,2,26,1,3,2,,29,,,1,1,1
1,2,27,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,2,27,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,2,28,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,2,28,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,2,29,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,2,29,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,2,30,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,2,31,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,31,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,32,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,32,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,33,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,33,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,34,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,34,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,35,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,35,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,36,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,36,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,37,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,37,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,38,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,38,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,39,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,39,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,40,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,40,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,41,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,41,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,42,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,2,42,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,2,43,1,67,2,,19,,,1,1,1
1,2,44,1,67,2,,19,,,1,1,1
1,2,45,1,67,2,,19,,,1,1,1
1,2,46,1,67,2,,19,,,1,1,1
1,2,47,1,53,1,1021.0,6,1.0,1.0,1,1,1
1,2,47,1,53,2,2310.0,4,3.0,1.0,1,1,1
1,2,48,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,2,48,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,2,48,1,2,1,,8,,,1,1,1
1,2,48,1,1,1,,9,,,1,1,1
1,2,48,1,18,2,9920.0,10,9.0,,1,1,1
1,2,49,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,2,49,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,2,49,1,2,1,,8,,,1,1,1
1,2,49,1,1,1,,9,,,1,1,1
1,2,49,1,18,2,9920.0,10,9.0,,1,1,1
1,2,50,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,2,50,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,2,50,1,2,1,,8,,,1,1,1
1,2,50,1,1,1,,9,,,1,1,1
1,2,50,1,18,2,9920.0,10,9.0,,1,1,1
1,2,51,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,2,51,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,2,51,1,2,1,,8,,,1,1,1
1,2,51,1,1,1,,9,,,1,1,1
1,2,51,1,18,2,9920.0,10,9.0,,1,1,1
1,2,52,1,60,2,3602.0,3,6.0,,1,1,1
1,2,52,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,2,53,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,2,54,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,2,55,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,2,56,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,2,57,1,34,1,710.0,16,4.0,11.0,1,1,1
1,2,57,1,32,2,440.0,15,1.0,1.0,1,1,1
1,2,57,1,0,1,,23,,,1,1,1
1,2,58,1,34,1,710.0,16,4.0,11.0,1,1,1
1,2,58,1,32,2,440.0,15,1.0,1.0,1,1,1
1,2,58,1,0,1,,23,,,1,1,1
1,2,59,1,34,1,710.0,16,4.0,11.0,1,1,1
1,2,59,1,32,2,440.0,15,1.0,1.0,1,1,1
1,2,59,1,0,1,,23,,,1,1,1
1,2,60,1,70,2,4622.0,8,3.0,1.0,1,1,1
1,2,60,1,70,1,4622.0,8,3.0,1.0,1,1,1
1,2,61,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,61,1,40,2,,16,,,1,1,1
1,2,61,1,15,2,,16,,,1,1,1
1,2,61,1,14,1,,12,,,1,1,1
1,2,61,1,10,2,,16,,,1,1,1
1,2,61,1,5,1,,12,,,1,1,1
1,2,62,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,62,1,40,2,,16,,,1,1,1
1,2,62,1,15,2,,16,,,1,1,1
1,2,62,1,14,1,,12,,,1,1,1
1,2,62,1,10,2,,16,,,1,1,1
1,2,62,1,5,1,,12,,,1,1,1
1,2,63,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,63,1,40,2,,16,,,1,1,1
1,2,63,1,15,2,,16,,,1,1,1
1,2,63,1,14,1,,12,,,1,1,1
1,2,63,1,10,2,,16,,,1,1,1
1,2,63,1,5,1,,12,,,1,1,1
1,2,64,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,64,1,40,2,,16,,,1,1,1
1,2,64,1,15,2,,16,,,1,1,1
1,2,64,1,14,1,,12,,,1,1,1
1,2,64,1,10,2,,16,,,1,1,1
1,2,64,1,5,1,,12,,,1,1,1
1,2,65,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,65,1,40,2,,16,,,1,1,1
1,2,65,1,15,2,,16,,,1,1,1
1,2,65,1,14,1,,12,,,1,1,1
1,2,65,1,10,2,,16,,,1,1,1
1,2,65,1,5,1,,12,,,1,1,1
1,2,66,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,66,1,40,2,,16,,,1,1,1
1,2,66,1,15,2,,16,,,1,1,1
1,2,66,1,14,1,,12,,,1,1,1
1,2,66,1,10,2,,16,,,1,1,1
1,2,66,1,5,1,,12,,,1,1,1
1,2,67,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,67,1,40,2,,16,,,1,1,1
1,2,67,1,15,2,,16,,,1,1,1
1,2,67,1,14,1,,12,,,1,1,1
1,2,67,1,10,2,,16,,,1,1,1
1,2,67,1,5,1,,12,,,1,1,1
1,2,68,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,68,1,40,2,,16,,,1,1,1
1,2,68,1,15,2,,16,,,1,1,1
1,2,68,1,14,1,,12,,,1,1,1
1,2,68,1,10,2,,16,,,1,1,1
1,2,68,1,5,1,,12,,,1,1,1
1,2,69,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,69,1,40,2,,16,,,1,1,1
1,2,69,1,15,2,,16,,,1,1,1
1,2,69,1,14,1,,12,,,1,1,1
1,2,69,1,10,2,,16,,,1,1,1
1,2,69,1,5,1,,12,,,1,1,1
1,2,70,1,41,1,850.0,15,6.0,1.0,1,1,1
1,2,70,1,40,2,,16,,,1,1,1
1,2,70,1,15,2,,16,,,1,1,1
1,2,70,1,14,1,,12,,,1,1,1
1,2,70,1,10,2,,16,,,1,1,1
1,2,70,1,5,1,,12,,,1,1,1
1,2,71,1,30,1,710.0,24,8.0,1.0,1,1,1
1,2,71,1,32,2,1520.0,24,1.0,,1,1,1
1,2,71,1,0,2,,32,,,1,1,1
1,2,72,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,2,73,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,2,74,1,25,2,310.0,10,1.0,1.0,1,1,1
1,2,74,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,2,74,1,6,1,,13,,,1,1,1
1,2,75,1,25,2,310.0,10,1.0,1.0,1,1,1
1,2,75,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,2,75,1,6,1,,13,,,1,1,1
1,2,76,1,25,2,310.0,10,1.0,1.0,1,1,1
1,2,76,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,2,76,1,6,1,,13,,,1,1,1
1,2,77,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,2,78,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,2,79,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,2,80,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,2,81,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,2,82,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,2,83,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,2,84,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,2,85,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,2,85,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,2,85,1,14,2,,8,,,1,1,1
1,2,86,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,2,86,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,2,86,1,14,2,,8,,,1,1,1
1,2,87,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,2,87,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,2,87,1,14,2,,8,,,1,1,1
1,2,88,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,2,88,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,2,88,1,14,2,,8,,,1,1,1
1,2,89,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,2,89,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,2,89,1,14,2,,8,,,1,1,1
1,2,90,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,2,90,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,2,90,1,14,2,,8,,,1,1,1
1,2,91,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,2,91,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,2,91,1,14,2,,8,,,1,1,1
1,2,92,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,2,92,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,2,92,1,14,2,,8,,,1,1,1
1,2,93,1,70,2,565.0,12,1.0,,1,1,1
1,2,94,1,56,1,7800.0,15,1.0,1.0,1,1,1
1,2,94,1,58,2,20.0,18,1.0,1.0,1,1,1
1,2,95,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,2,96,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,2,97,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,2,98,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,2,99,1,63,1,8030.0,18,1.0,1.0,9,68,29
1,2,100,1,63,1,8030.0,18,1.0,1.0,9,68,29
1,2,101,1,47,2,,141,,,9,68,29
1,2,101,1,33,1,7810.0,177,1.0,,9,68,29
1,2,101,1,19,2,,127,,,9,68,29
1,2,101,1,16,2,,159,,,9,68,29
1,2,101,1,14,1,,135,,,9,68,29
1,2,101,1,10,1,,135,,,9,68,29
1,2,101,1,5,1,,193,,,9,68,29
1,2,101,1,1,2,,246,,,9,68,29
1,2,101,1,1,2,,246,,,9,68,29
1,2,101,1,5,1,,193,,,9,68,29
1,2,102,1,47,2,,141,,,9,68,29
1,2,102,1,33,1,7810.0,177,1.0,,9,68,29
1,2,102,1,19,2,,127,,,9,68,29
1,2,102,1,16,2,,159,,,9,68,29
1,2,102,1,14,1,,135,,,9,68,29
1,2,102,1,10,1,,135,,,9,68,29
1,2,102,1,5,1,,193,,,9,68,29
1,2,102,1,1,2,,246,,,9,68,29
1,2,102,1,1,2,,246,,,9,68,29
1,2,102,1,5,1,,193,,,9,68,29
1,2,103,1,31,2,3710.0,9,3.0,1.0,1,1,1
1,2,103,1,32,1,3870.0,9,3.0,1.0,1,1,1
1,2,104,1,58,2,440.0,218,6.0,11.0,1,1,1
1,2,105,1,58,2,440.0,218,6.0,11.0,1,1,1
1,2,106,1,58,2,440.0,218,6.0,11.0,1,1,1
1,2,107,1,58,2,440.0,218,6.0,11.0,1,1,1
1,2,108,1,58,2,440.0,218,6.0,11.0,1,1,1
1,2,109,1,58,2,440.0,218,6.0,11.0,1,1,1
1,2,110,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,110,1,32,2,5540.0,16,5.0,,1,1,1
1,2,110,1,15,1,,10,,,1,1,1
1,2,110,1,9,2,,4,,,9,68,17
1,2,110,1,2,2,,6,,,9,68,17
1,2,111,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,111,1,32,2,5540.0,16,5.0,,1,1,1
1,2,111,1,15,1,,10,,,1,1,1
1,2,111,1,9,2,,4,,,9,68,17
1,2,111,1,2,2,,6,,,9,68,17
1,2,112,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,112,1,32,2,5540.0,16,5.0,,1,1,1
1,2,112,1,15,1,,10,,,1,1,1
1,2,112,1,9,2,,4,,,9,68,17
1,2,112,1,2,2,,6,,,9,68,17
1,2,113,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,113,1,32,2,5540.0,16,5.0,,1,1,1
1,2,113,1,15,1,,10,,,1,1,1
1,2,113,1,9,2,,4,,,9,68,17
1,2,113,1,2,2,,6,,,9,68,17
1,2,114,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,114,1,32,2,5540.0,16,5.0,,1,1,1
1,2,114,1,15,1,,10,,,1,1,1
1,2,114,1,9,2,,4,,,9,68,17
1,2,114,1,2,2,,6,,,9,68,17
1,2,115,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,115,1,32,2,5540.0,16,5.0,,1,1,1
1,2,115,1,15,1,,10,,,1,1,1
1,2,115,1,9,2,,4,,,9,68,17
1,2,115,1,2,2,,6,,,9,68,17
1,2,116,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,116,1,32,2,5540.0,16,5.0,,1,1,1
1,2,116,1,15,1,,10,,,1,1,1
1,2,116,1,9,2,,4,,,9,68,17
1,2,116,1,2,2,,6,,,9,68,17
1,2,117,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,117,1,32,2,5540.0,16,5.0,,1,1,1
1,2,117,1,15,1,,10,,,1,1,1
1,2,117,1,9,2,,4,,,9,68,17
1,2,117,1,2,2,,6,,,9,68,17
1,2,118,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,118,1,32,2,5540.0,16,5.0,,1,1,1
1,2,118,1,15,1,,10,,,1,1,1
1,2,118,1,9,2,,4,,,9,68,17
1,2,118,1,2,2,,6,,,9,68,17
1,2,119,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,119,1,32,2,5540.0,16,5.0,,1,1,1
1,2,119,1,15,1,,10,,,1,1,1
1,2,119,1,9,2,,4,,,9,68,17
1,2,119,1,2,2,,6,,,9,68,17
1,2,120,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,2,120,1,32,2,5540.0,16,5.0,,1,1,1
1,2,120,1,15,1,,10,,,1,1,1
1,2,120,1,9,2,,4,,,9,68,17
1,2,120,1,2,2,,6,,,9,68,17
1,2,121,1,68,1,136.0,12,1.0,,1,1,1
1,2,122,1,68,1,136.0,12,1.0,,1,1,1
1,3,123,1,36,2,2310.0,24,4.0,,1,1,1
1,3,123,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,3,123,1,2,1,,20,,,1,1,1
1,3,123,1,0,2,,32,,,1,1,1
1,3,124,1,63,1,,30,,,1,1,1
1,3,125,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,3,125,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,3,126,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,3,126,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,3,127,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,3,127,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,3,128,1,29,2,630.0,27,1.0,1.0,1,1,1
1,3,128,1,6,2,,32,,,1,1,1
1,3,129,1,29,2,630.0,27,1.0,1.0,1,1,1
1,3,129,1,6,2,,32,,,1,1,1
1,3,130,1,29,2,630.0,27,1.0,1.0,1,1,1
1,3,130,1,6,2,,32,,,1,1,1
1,3,131,1,29,2,630.0,27,1.0,1.0,1,1,1
1,3,131,1,6,2,,32,,,1,1,1
1,3,132,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,3,132,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,3,133,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,3,133,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,3,134,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,3,134,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,3,135,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,3,135,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,3,136,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,3,136,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,3,137,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,3,137,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,3,138,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,3,138,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,3,139,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,3,139,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,3,140,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,3,140,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,3,141,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,3,141,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,3,142,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,3,142,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,3,143,1,67,2,,19,,,1,1,1
1,3,144,1,67,2,,19,,,1,1,1
1,3,145,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,3,145,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,3,145,1,2,1,,8,,,1,1,1
1,3,145,1,1,1,,9,,,1,1,1
1,3,145,1,18,2,9920.0,10,9.0,,1,1,1
1,3,146,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,3,146,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,3,146,1,2,1,,8,,,1,1,1
1,3,146,1,1,1,,9,,,1,1,1
1,3,146,1,18,2,9920.0,10,9.0,,1,1,1
1,3,147,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,3,148,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,3,149,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,3,150,1,34,1,710.0,16,4.0,11.0,1,1,1
1,3,150,1,32,2,440.0,15,1.0,1.0,1,1,1
1,3,150,1,0,1,,23,,,1,1,1
1,3,151,1,41,1,850.0,15,6.0,1.0,1,1,1
1,3,151,1,40,2,,16,,,1,1,1
1,3,151,1,15,2,,16,,,1,1,1
1,3,151,1,14,1,,12,,,1,1,1
1,3,151,1,10,2,,16,,,1,1,1
1,3,151,1,5,1,,12,,,1,1,1
1,3,152,1,41,1,850.0,15,6.0,1.0,1,1,1
1,3,152,1,40,2,,16,,,1,1,1
1,3,152,1,15,2,,16,,,1,1,1
1,3,152,1,14,1,,12,,,1,1,1
1,3,152,1,10,2,,16,,,1,1,1
1,3,152,1,5,1,,12,,,1,1,1
1,3,153,1,41,1,850.0,15,6.0,1.0,1,1,1
1,3,153,1,40,2,,16,,,1,1,1
1,3,153,1,15,2,,16,,,1,1,1
1,3,153,1,14,1,,12,,,1,1,1
1,3,153,1,10,2,,16,,,1,1,1
1,3,153,1,5,1,,12,,,1,1,1
1,3,154,1,41,1,850.0,15,6.0,1.0,1,1,1
1,3,154,1,40,2,,16,,,1,1,1
1,3,154,1,15,2,,16,,,1,1,1
1,3,154,1,14,1,,12,,,1,1,1
1,3,154,1,10,2,,16,,,1,1,1
1,3,154,1,5,1,,12,,,1,1,1
1,3,155,1,41,1,850.0,15,6.0,1.0,1,1,1
1,3,155,1,40,2,,16,,,1,1,1
1,3,155,1,15,2,,16,,,1,1,1
1,3,155,1,14,1,,12,,,1,1,1
1,3,155,1,10,2,,16,,,1,1,1
1,3,155,1,5,1,,12,,,1,1,1
1,3,156,1,30,1,710.0,24,8.0,1.0,1,1,1
1,3,156,1,32,2,1520.0,24,1.0,,1,1,1
1,3,156,1,0,2,,32,,,1,1,1
1,3,157,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,3,158,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,3,159,1,25,2,310.0,10,1.0,1.0,1,1,1
1,3,159,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,3,159,1,6,1,,13,,,1,1,1
1,3,160,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,3,161,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,3,162,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,3,163,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,3,163,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,3,163,1,14,2,,8,,,1,1,1
1,3,164,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,3,164,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,3,164,1,14,2,,8,,,1,1,1
1,3,165,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,3,165,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,3,165,1,14,2,,8,,,1,1,1
1,3,166,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,3,166,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,3,166,1,14,2,,8,,,1,1,1
1,3,167,1,70,2,565.0,12,1.0,,1,1,1
1,3,168,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,3,169,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,3,170,1,47,2,,141,,,9,68,29
1,3,170,1,33,1,7810.0,177,1.0,,9,68,29
1,3,170,1,19,2,,127,,,9,68,29
1,3,170,1,16,2,,159,,,9,68,29
1,3,170,1,14,1,,135,,,9,68,29
1,3,170,1,10,1,,135,,,9,68,29
1,3,170,1,5,1,,193,,,9,68,29
1,3,170,1,1,2,,246,,,9,68,29
1,3,170,1,1,2,,246,,,9,68,29
1,3,170,1,5,1,,193,,,9,68,29
1,3,171,1,58,2,440.0,218,6.0,11.0,1,1,1
1,3,172,1,58,2,440.0,218,6.0,11.0,1,1,1
1,3,173,1,58,2,440.0,218,6.0,11.0,1,1,1
1,3,174,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,3,174,1,32,2,5540.0,16,5.0,,1,1,1
1,3,174,1,15,1,,10,,,1,1,1
1,3,174,1,9,2,,4,,,9,68,17
1,3,174,1,2,2,,6,,,9,68,17
1,3,175,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,3,175,1,32,2,5540.0,16,5.0,,1,1,1
1,3,175,1,15,1,,10,,,1,1,1
1,3,175,1,9,2,,4,,,9,68,17
1,3,175,1,2,2,,6,,,9,68,17
1,3,176,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,3,176,1,32,2,5540.0,16,5.0,,1,1,1
1,3,176,1,15,1,,10,,,1,1,1
1,3,176,1,9,2,,4,,,9,68,17
1,3,176,1,2,2,,6,,,9,68,17
1,3,177,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,3,177,1,32,2,5540.0,16,5.0,,1,1,1
1,3,177,1,15,1,,10,,,1,1,1
1,3,177,1,9,2,,4,,,9,68,17
1,3,177,1,2,2,,6,,,9,68,17
1,3,178,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,3,178,1,32,2,5540.0,16,5.0,,1,1,1
1,3,178,1,15,1,,10,,,1,1,1
1,3,178,1,9,2,,4,,,9,68,17
1,3,178,1,2,2,,6,,,9,68,17
1,3,179,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,3,179,1,32,2,5540.0,16,5.0,,1,1,1
1,3,179,1,15,1,,10,,,1,1,1
1,3,179,1,9,2,,4,,,9,68,17
