PUMA,TAZ,hh_id
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,200861
1,4,210514
1,4,210514
1,4,210514
1,4,210514
1,4,210514
1,4,210514
1,4,217160
1,4,217160
1,4,217160
1,4,217160
1,4,217160
1,4,217160
1,4,217160
1,4,226726
1,4,226726
1,4,248607
1,4,248607
1,4,248607
1,4,248607
1,4,248607
1,4,248607
1,4,248607
1,4,253148
1,4,253148
1,4,253148
1,4,253148
1,4,253148
1,4,270292
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,313694
1,4,320568
1,4,320568
1,4,328065
1,4,328065
1,4,328065
1,4,328065
1,4,328065
1,4,328065
1,4,328065
1,4,333814
1,4,333814
1,4,333814
1,4,333814
1,4,358617
1,4,358617
1,4,358617
1,4,358617
1,4,358617
1,4,358617
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,374995
1,4,380040
1,4,385259
1,4,406217
1,4,406217
1,4,406217
1,4,406217
1,4,406217
1,4,410173
1,4,410173
1,4,415114
1,4,415114
1,4,439979
1,4,439979
1,4,439979
1,4,439979
1,4,439979
1,4,439979
1,4,439979
1,4,439979
1,4,439979
1,4,439979
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,445395
1,4,457709
1,4,457709
1,4,457709
1,5,11500
1,5,11500
1,5,11500
1,5,11500
1,5,16850
1,5,16850
1,5,106712
1,5,106712
1,5,106712
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,135067
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,147167
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,149889
1,5,157997
1,5,157997
1,5,158236
1,5,163540
1,5,163540
1,5,163540
1,5,163540
1,5,163540
1,5,163540
1,5,163540
1,5,185663
1,5,185663
1,5,192321
1,5,192321
1,5,192321
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,200861
1,5,210514
1,5,210514
1,5,210514
1,5,210514
1,5,210514
1,5,210514
1,5,210514
1,5,217160
1,5,217160
1,5,217160
1,5,217160
1,5,217160
1,5,217160
1,5,217160
1,5,217160
1,5,217160
1,5,226726
1,5,226726
1,5,234270
1,5,246626
1,5,248607
1,5,248607
1,5,248607
1,5,248607
1,5,248607
1,5,248607
1,5,248607
1,5,248607
1,5,248607
1,5,253148
1,5,253148
1,5,253148
1,5,253148
1,5,253148
1,5,253148
1,5,270292
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,313694
1,5,320568
1,5,320568
1,5,320568
1,5,328065
1,5,328065
1,5,328065
1,5,328065
1,5,328065
1,5,328065
1,5,328065
1,5,328065
1,5,333814
1,5,333814
1,5,333814
1,5,333814
1,5,333814
1,5,333814
1,5,336414
1,5,358617
1,5,358617
1,5,358617
1,5,358617
1,5,358617
1,5,358617
1,5,358617
1,5,358617
1,5,358617
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,374995
1,5,380040
1,5,380065
1,5,380065
1,5,406217
1,5,406217
1,5,406217
1,5,406217
1,5,406217
1,5,406217
1,5,406217
1,5,406217
1,5,410173
1,5,410173
1,5,415114
1,5,415114
1,5,415114
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,439979
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,445395
1,5,457709
1,5,457709
1,5,457709
1,5,457709
1,5,457709
1,6,135067
1,6,147167
1,6,149889
1,6,200861
1,6,200861
1,6,217160
1,6,248607
1,6,313694
1,6,328065
1,6,333814
1,6,358617
1,6,374995
1,6,439979
1,6,445395
1,6,445395
1,7,11500
1,7,11500
1,7,11500
1,7,11500
1,7,11500
1,7,11500
1,7,11500
1,7,16850
1,7,16850
1,7,16850
1,7,16850
1,7,106712
1,7,106712
1,7,106712
1,7,106712
1,7,106712
1,7,106712
1,7,106712
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,135067
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,147167
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,149889
1,7,157997
1,7,157997
1,7,157997
1,7,158236
1,7,163540
1,7,163540
1,7,163540
1,7,163540
1,7,163540
1,7,163540
1,7,163540
1,7,163540
1,7,163540
1,7,163540
1,7,185663
1,7,192321
1,7,192321
1,7,192321
1,7,192321
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,200861
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,210514
1,7,216665
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,217160
1,7,226726
1,7,226726
1,7,226726
1,7,234270
1,7,235841
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,248607
1,7,253148
1,7,253148
1,7,253148
1,7,253148
1,7,253148
1,7,253148
1,7,253148
1,7,253148
1,7,253148
1,7,270292
1,7,276017
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,313694
1,7,320568
1,7,320568
1,7,320568
1,7,320568
1,7,328065
1,7,328065
1,7,328065
1,7,328065
1,7,328065
1,7,328065
1,7,328065
1,7,328065
1,7,328065
1,7,328065
1,7,333814
1,7,333814
1,7,333814
1,7,333814
1,7,333814
1,7,333814
1,7,333814
1,7,333814
1,7,333814
1,7,336414
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,358617
1,7,369848
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,374995
1,7,380040
1,7,380040
1,7,380065
1,7,380065
1,7,380065
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,406217
1,7,415114
1,7,415114
1,7,415114
1,7,415114
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,439979
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,445395
1,7,455254
1,7,457709
1,7,457709
1,7,457709
1,7,457709
1,7,457709
1,7,457709
1,8,11500
1,8,11500
1,8,11500
1,8,11500
1,8,16850
1,8,16850
1,8,106712
1,8,106712
1,8,106712
1,8,106712
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,135067
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,147167
1,8,149889
1,8,149889
1,8,149889
1,8,149889
1,8,149889
1,8,149889
1,8,149889
1,8,149889
1,8,149889
1,8,157997
1,8,157997
1,8,163540
1,8,163540
1,8,163540
1,8,163540
1,8,163540
1,8,185663
1,8,192321
1,8,192321
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,200861
1,8,210514
1,8,210514
1,8,210514
1,8,210514
1,8,210514
1,8,210514
1,8,217160
1,8,217160
1,8,217160
1,8,217160
1,8,217160
1,8,217160
1,8,226726
1,8,226726
1,8,248607
1,8,248607
1,8,248607
1,8,248607
1,8,248607
1,8,248607
1,8,248607
1,8,253148
1,8,253148
1,8,253148
1,8,253148
1,8,253148
1,8,270292
1,8,284995
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,313694
1,8,320568
1,8,320568
1,8,328065
1,8,328065
1,8,328065
1,8,328065
1,8,328065
1,8,333814
1,8,333814
1,8,333814
1,8,333814
1,8,333814
1,8,358617
1,8,358617
1,8,358617
1,8,358617
1,8,358617
1,8,358617
1,8,358617
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,374995
1,8,380040
1,8,380065
1,8,406217
1,8,406217
1,8,406217
1,8,406217
1,8,406217
1,8,406217
1,8,415114
1,8,415114
1,8,439979
1,8,439979
1,8,439979
1,8,439979
1,8,439979
1,8,439979
1,8,439979
1,8,439979
1,8,439979
1,8,439979
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,445395
1,8,457709
1,8,457709
1,8,457709
1,9,11500
1,9,11500
1,9,11500
1,9,11500
1,9,11500
1,9,11500
1,9,11500
1,9,11500
1,9,11500
1,9,11500
1,9,11500
1,9,16850
1,9,16850
1,9,16850
1,9,16850
1,9,16850
1,9,46156
1,9,106712
1,9,106712
1,9,106712
1,9,106712
1,9,106712
1,9,106712
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,135067
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,147167
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,149889
1,9,157997
1,9,157997
1,9,157997
1,9,157997
1,9,157997
1,9,158236
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,163540
1,9,185663
1,9,185663
1,9,192321
1,9,192321
1,9,192321
1,9,192321
1,9,192321
1,9,192321
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,200861
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,210514
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,217160
1,9,226726
1,9,226726
1,9,226726
1,9,226726
1,9,226726
1,9,234270
1,9,234270
1,9,235841
1,9,246626
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,248607
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,253148
1,9,270292
1,9,270292
1,9,270292
1,9,276017
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,313694
1,9,320568
1,9,320568
1,9,320568
1,9,320568
1,9,320568
1,9,328065
1,9,328065
1,9,328065
1,9,328065
1,9,328065
1,9,328065
1,9,328065
1,9,328065
1,9,328065
1,9,328065
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,333814
1,9,336414
1,9,336414
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,358617
1,9,369848
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,374995
1,9,380040
1,9,380040
1,9,380065
1,9,380065
1,9,380065
1,9,385259
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,406217
1,9,410173
1,9,410173
1,9,410173
1,9,410173
1,9,410173
1,9,415114
1,9,415114
1,9,415114
1,9,415114
1,9,415114
1,9,415114
1,9,433880
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,439979
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,445395
1,9,455254
1,9,457709
1,9,457709
1,9,457709
1,9,457709
1,9,457709
1,9,457709
1,9,457709
1,9,457709
1,9,457709
1,9,457709
1,10,11500
1,10,11500
1,10,106712
1,10,106712
1,10,135067
1,10,135067
1,10,135067
1,10,135067
1,10,135067
1,10,135067
1,10,135067
1,10,135067
1,10,135067
1,10,135067
1,10,147167
1,10,147167
1,10,147167
1,10,147167
1,10,147167
1,10,147167
1,10,147167
1,10,147167
1,10,147167
1,10,147167
1,10,149889
1,10,149889
1,10,149889
1,10,149889
1,10,149889
1,10,149889
1,10,149889
1,10,149889
1,10,157997
1,10,163540
1,10,163540
1,10,163540
1,10,163540
1,10,185663
1,10,192321
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,200861
1,10,210514
1,10,210514
1,10,210514
1,10,210514
1,10,210514
1,10,217160
1,10,217160
1,10,217160
1,10,217160
1,10,217160
1,10,226726
1,10,248607
1,10,248607
1,10,248607
1,10,248607
1,10,248607
1,10,253148
1,10,253148
1,10,253148
1,10,253148
1,10,270292
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,313694
1,10,320568
1,10,320568
1,10,328065
1,10,328065
1,10,333814
1,10,333814
1,10,333814
1,10,333814
1,10,358617
1,10,358617
1,10,358617
1,10,358617
1,10,358617
1,10,358617
1,10,358617
1,10,358617
1,10,358617
1,10,374995
1,10,374995
1,10,374995
1,10,374995
1,10,374995
1,10,374995
1,10,374995
1,10,374995
1,10,374995
1,10,374995
1,10,385259
1,10,406217
1,10,406217
1,10,406217
1,10,406217
1,10,406217
1,10,406217
1,10,410173
1,10,410173
1,10,415114
1,10,415114
1,10,439979
1,10,439979
1,10,439979
1,10,439979
1,10,439979
1,10,439979
1,10,439979
1,10,439979
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,445395
1,10,457709
1,10,457709
1,10,457709
1,11,147167
1,11,200861
1,11,217160
1,11,248607
1,11,313694
1,11,333814
1,11,374995
1,11,433880
1,11,445395
1,12,11500
1,12,11500
1,12,11500
1,12,11500
1,12,16850
1,12,106712
1,12,106712
1,12,106712
1,12,106712
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,135067
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,147167
1,12,149889
1,12,149889
1,12,149889
1,12,149889
1,12,149889
1,12,149889
1,12,149889
1,12,149889
1,12,149889
1,12,149889
1,12,149889
1,12,157997
1,12,157997
1,12,163540
1,12,163540
1,12,163540
1,12,163540
1,12,163540
1,12,192321
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,200861
1,12,210514
1,12,210514
1,12,210514
1,12,210514
1,12,210514
1,12,210514
1,12,210514
1,12,217160
1,12,217160
1,12,217160
1,12,217160
1,12,217160
1,12,217160
1,12,217160
1,12,226726
1,12,226726
1,12,248607
1,12,248607
1,12,248607
1,12,248607
1,12,248607
1,12,248607
1,12,248607
1,12,253148
1,12,253148
1,12,253148
1,12,253148
1,12,253148
1,12,270292
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
1,12,313694
