hh_id,PUMA,TAZ,NP,HINCP,WKEXREL,TEN,NR,OCPIP
443,1,5,2,4000.0,,1.0,1.0,101.0
444,1,5,2,4000.0,,1.0,1.0,101.0
445,1,5,2,4000.0,,1.0,1.0,101.0
446,1,5,2,4000.0,,1.0,1.0,101.0
447,1,5,2,4000.0,,1.0,1.0,101.0
448,1,5,2,4000.0,,1.0,1.0,101.0
449,1,5,2,4000.0,,1.0,1.0,101.0
450,1,5,2,4000.0,,1.0,1.0,101.0
451,1,5,2,4000.0,,1.0,1.0,101.0
452,1,5,2,4000.0,,1.0,1.0,101.0
453,1,5,2,4000.0,,1.0,1.0,101.0
454,1,5,2,4000.0,,1.0,1.0,101.0
455,1,5,1,0.0,,2.0,0.0,
456,1,5,1,0.0,,2.0,0.0,
457,1,5,1,0.0,,2.0,0.0,
458,1,5,1,0.0,,2.0,0.0,
459,1,5,1,0.0,,2.0,0.0,
460,1,5,1,0.0,,2.0,0.0,
461,1,5,1,0.0,,2.0,0.0,
462,1,5,5,78000.0,1.0,1.0,0.0,15.0
463,1,5,5,78000.0,1.0,1.0,0.0,15.0
464,1,5,5,78000.0,1.0,1.0,0.0,15.0
465,1,5,5,78000.0,1.0,1.0,0.0,15.0
466,1,5,5,78000.0,1.0,1.0,0.0,15.0
467,1,5,5,78000.0,1.0,1.0,0.0,15.0
468,1,5,5,78000.0,1.0,1.0,0.0,15.0
469,1,5,5,78000.0,1.0,1.0,0.0,15.0
470,1,5,5,78000.0,1.0,1.0,0.0,15.0
471,1,5,2,16200.0,4.0,1.0,0.0,87.0
472,1,5,2,16200.0,4.0,1.0,0.0,87.0
473,1,5,2,21000.0,14.0,3.0,0.0,
474,1,5,1,12400.0,,2.0,0.0,24.0
475,1,5,1,40000.0,,3.0,0.0,
476,1,5,1,40000.0,,3.0,0.0,
477,1,5,1,40000.0,,3.0,0.0,
478,1,5,1,40000.0,,3.0,0.0,
479,1,5,1,40000.0,,3.0,0.0,
480,1,5,1,40000.0,,3.0,0.0,
481,1,5,1,40000.0,,3.0,0.0,
482,1,5,1,40000.0,,3.0,0.0,
483,1,5,1,40000.0,,3.0,0.0,
484,1,5,3,170000.0,1.0,1.0,0.0,10.0
485,1,5,3,170000.0,1.0,1.0,0.0,10.0
486,1,5,3,170000.0,1.0,1.0,0.0,10.0
487,1,5,3,170000.0,1.0,1.0,0.0,10.0
488,1,5,3,170000.0,1.0,1.0,0.0,10.0
489,1,5,3,170000.0,1.0,1.0,0.0,10.0
490,1,5,2,53800.0,5.0,2.0,0.0,7.0
491,1,5,6,357000.0,3.0,1.0,0.0,21.0
492,1,5,6,357000.0,3.0,1.0,0.0,21.0
493,1,5,6,357000.0,3.0,1.0,0.0,21.0
494,1,5,6,357000.0,3.0,1.0,0.0,21.0
495,1,5,6,357000.0,3.0,1.0,0.0,21.0
496,1,5,6,357000.0,3.0,1.0,0.0,21.0
497,1,5,6,357000.0,3.0,1.0,0.0,21.0
498,1,5,6,357000.0,3.0,1.0,0.0,21.0
499,1,5,6,357000.0,3.0,1.0,0.0,21.0
500,1,5,6,357000.0,3.0,1.0,0.0,21.0
501,1,5,6,357000.0,3.0,1.0,0.0,21.0
502,1,5,6,357000.0,3.0,1.0,0.0,21.0
503,1,5,6,357000.0,3.0,1.0,0.0,21.0
504,1,5,6,357000.0,3.0,1.0,0.0,21.0
505,1,5,6,357000.0,3.0,1.0,0.0,21.0
506,1,5,6,357000.0,3.0,1.0,0.0,21.0
507,1,5,6,357000.0,3.0,1.0,0.0,21.0
508,1,5,6,357000.0,3.0,1.0,0.0,21.0
509,1,5,6,357000.0,3.0,1.0,0.0,21.0
510,1,5,3,140000.0,6.0,3.0,0.0,
511,1,5,3,140000.0,6.0,3.0,0.0,
512,1,5,3,140000.0,6.0,3.0,0.0,
513,1,5,1,46000.0,,3.0,0.0,
514,1,5,1,46000.0,,3.0,0.0,
515,1,5,1,46000.0,,3.0,0.0,
516,1,5,1,46000.0,,3.0,0.0,
517,1,5,1,46000.0,,3.0,0.0,
518,1,5,1,46000.0,,3.0,0.0,
519,1,5,1,46000.0,,3.0,0.0,
520,1,5,1,46000.0,,3.0,0.0,
521,1,5,3,83900.0,1.0,3.0,0.0,
522,1,5,3,83900.0,1.0,3.0,0.0,
523,1,5,3,83900.0,1.0,3.0,0.0,
524,1,5,3,83900.0,1.0,3.0,0.0,
525,1,5,3,83900.0,1.0,3.0,0.0,
526,1,5,3,83900.0,1.0,3.0,0.0,
527,1,5,4,148200.0,1.0,1.0,0.0,12.0
528,1,5,1,60000.0,,3.0,0.0,
529,1,5,1,60000.0,,3.0,0.0,
530,1,5,1,60000.0,,3.0,0.0,
