RT,SERIALNO,DIVISION,SPORDER,PUMA,REGION,ST,ADJINC,PWGTP,AGEP,CIT,CITWP,COW,DDRS,DEAR,DEYE,DOUT,DPHY,DRAT,DRATX,DREM,ENG,FER,GCL,GCM,GCR,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,INTP,JWMNP,JWRIP,JWTRNS,LANX,MAR,MARHD,MARHM,MARHT,MARHW,MARHYP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,NWAB,NWAV,NWLA,NWLK,NWRE,OIP,PAP,RELSHIPP,RETP,SCH,SCHG,SCHL,SEMP,SEX,SSIP,SSP,WAGP,WKHP,WKL,WKW,WKWN,WRK,YOEP,ANC,ANC1P,ANC2P,DECADE,DIS,DRIVESP,ESP,ESR,FOD1P,FOD2P,HICOV,HISP,INDP,JWAP,JWDP,LANP,MIGPUMA,MIGSP,MSP,NAICSP,NATIVITY,NOP,OC,OCCP,PAOC,PERNP,PINCP,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PUBCOV,QTRBIR,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,SCIENGP,SCIENGRLP,SFN,SFR,SOCP,VPS,WAOB,FAGEP,FANCP,FCITP,FCITWP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FENGP,FESRP,FFERP,FFODP,FGCLP,FGCMP,FGCRP,FHICOVP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FINDP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRNSP,FLANP,FLANXP,FMARP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMIGP,FMIGSP,FMILPP,FMILSP,FOCCP,FOIP,FPAP,FPERNP,FPINCP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FRELSHIPP,FRETP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSSIP,FSSP,FWAGP,FWKHP,FWKLP,FWKWNP,FWKWP,FWRKP,FYOEP,PWGTP1,PWGTP2,PWGTP3,PWGTP4,PWGTP5,PWGTP6,PWGTP7,PWGTP8,PWGTP9,PWGTP10,PWGTP11,PWGTP12,PWGTP13,PWGTP14,PWGTP15,PWGTP16,PWGTP17,PWGTP18,PWGTP19,PWGTP20,PWGTP21,PWGTP22,PWGTP23,PWGTP24,PWGTP25,PWGTP26,PWGTP27,PWGTP28,PWGTP29,PWGTP30,PWGTP31,PWGTP32,PWGTP33,PWGTP34,PWGTP35,PWGTP36,PWGTP37,PWGTP38,PWGTP39,PWGTP40,PWGTP41,PWGTP42,PWGTP43,PWGTP44,PWGTP45,PWGTP46,PWGTP47,PWGTP48,PWGTP49,PWGTP50,PWGTP51,PWGTP52,PWGTP53,PWGTP54,PWGTP55,PWGTP56,PWGTP57,PWGTP58,PWGTP59,PWGTP60,PWGTP61,PWGTP62,PWGTP63,PWGTP64,PWGTP65,PWGTP66,PWGTP67,PWGTP68,PWGTP69,PWGTP70,PWGTP71,PWGTP72,PWGTP73,PWGTP74,PWGTP75,PWGTP76,PWGTP77,PWGTP78,PWGTP79,PWGTP80,hhnum
P,328065.0,1,1,1,1,48,1022755,23,25,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,0.0,20.0,1.0,1.0,2.0,5,,,,,,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,1,0.0,0.0,46000.0,50.0,1.0,1.0,52.0,1.0,,2,88,22,,2,1.0,,1.0,6203.0,,1,1,5080.0,80.0,37.0,,,,6.0,446Z,1,,0.0,4760.0,,46000.0,46000.0,48,350.0,4600.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,412031,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,40,34,22,34,21,21,7,21,7,25,7,27,25,41,23,20,44,8,23,22,20,25,5,20,37,7,26,6,21,39,21,46,7,23,38,37,24,22,8,7,29,40,20,40,21,26,6,26,7,20,7,22,23,43,19,24,36,6,24,24,23,28,7,22,41,6,25,7,21,42,22,46,5,21,40,41,25,27,328065
P,358617.0,1,1,1,1,48,1022755,40,27,4,2008.0,1.0,2.0,2,2,2.0,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,0.0,45.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2016.0,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,1,0.0,0.0,60000.0,40.0,1.0,1.0,52.0,1.0,1994.0,1,615,999,6.0,2,1.0,,1.0,5501.0,,1,1,3980.0,91.0,43.0,,2300.0,48.0,2.0,3399ZM,2,,0.0,5150.0,,60000.0,60000.0,210,453.0,2300.0,48.0,1,2,2,6,38,4,0,1,0,0,1,0,0,0,0.0,1.0,2.0,,,433061,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,44,29,45,88,76,41,40,8,38,19,20,13,8,28,44,29,31,32,40,60,67,8,22,48,50,114,37,58,43,46,44,37,43,10,15,57,46,24,66,9,44,41,16,40,40,28,56,9,66,9,44,15,9,52,35,54,55,24,48,57,67,11,9,28,29,58,48,58,56,23,95,41,66,18,13,62,88,21,62,358617
P,369848.0,1,1,1,1,48,1022755,9,85,1,,,2.0,2,2,1.0,1.0,,,1.0,,,2.0,,,2,2,1,2,2,2,2,200.0,,,,2.0,3,2.0,2.0,3.0,2.0,1995.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,17.0,0.0,2,0.0,17400.0,0.0,,3.0,,,2.0,,3,996,999,,1,,,6.0,,,1,1,,,,,,,4.0,,1,,0.0,,4.0,0.0,17600.0,48,145.0,,,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,,,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,10,9,8,10,10,14,9,3,17,9,16,9,3,11,2,16,9,2,13,16,9,9,9,9,10,3,10,16,3,9,3,10,15,9,14,3,11,3,17,17,9,9,9,9,9,3,10,13,3,9,2,8,16,8,16,3,9,16,2,2,9,9,11,10,10,18,9,3,17,10,18,9,3,9,3,18,9,15,369848
P,380040.0,1,1,1,1,48,1022755,12,70,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,1,2,1,2,2,35000.0,,,,2.0,2,2.0,2.0,1.0,2.0,1971.0,3.0,4.0,,,,,,,,,,2.0,3.0,2.0,2.0,3.0,0.0,0.0,20,22500.0,1.0,,19.0,0.0,2,0.0,24000.0,0.0,,2.0,,,2.0,,4,999,999,,2,,,6.0,,,1,1,770.0,,,,700.0,40.0,3.0,23,1,,0.0,565.0,4.0,0.0,81500.0,40,501.0,,,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,131041,,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0,,1,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,25,20,23,15,5,12,19,11,12,20,12,3,4,5,12,12,12,11,13,17,4,4,4,13,21,12,4,12,12,4,11,20,21,21,14,12,12,12,12,4,23,21,22,15,4,10,18,12,13,23,12,3,4,4,12,13,12,12,13,20,3,3,4,12,19,12,3,10,13,3,11,22,21,22,13,13,12,11,10,4,380040
P,406217.0,1,1,1,1,48,1006149,15,60,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,2.0,3,2.0,2.0,3.0,2.0,2011.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,17.0,0.0,2,0.0,0.0,24000.0,40.0,1.0,1.0,52.0,1.0,,1,22,999,,2,1.0,,1.0,,,1,1,7860.0,133.0,85.0,,,,4.0,6111,1,,0.0,4220.0,4.0,24000.0,24000.0,48,178.0,4800.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,37201X,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,21,3,31,18,17,18,18,17,16,4,23,14,16,26,26,16,19,18,17,4,15,15,18,5,26,28,21,24,5,13,16,22,4,17,19,5,5,4,4,18,33,5,28,15,16,19,16,15,15,6,26,16,16,28,24,11,13,18,22,5,16,14,13,6,24,23,20,27,5,14,14,27,6,11,18,5,5,406217
P,410173.0,1,1,1,1,48,1006149,18,63,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,1.0,,2.0,,,1,2,2,2,2,2,2,0.0,25.0,1.0,1.0,1.0,3,2.0,2.0,2.0,2.0,1994.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,19.0,0.0,1,0.0,0.0,85000.0,55.0,1.0,1.0,52.0,1.0,,1,210,999,,2,1.0,,1.0,,,1,2,2880.0,51.0,13.0,1200.0,,,4.0,3327,1,,0.0,8030.0,,85000.0,85000.0,48,501.0,4600.0,48.0,1,2,1,9,68,29,0,0,0,0,2,0,1,1,0.0,,,,,514041,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,16,21,28,17,18,6,27,6,5,19,18,30,30,6,17,18,17,4,15,5,6,6,15,33,7,19,17,18,17,32,33,15,19,20,31,5,28,18,6,20,15,16,6,17,15,29,6,35,32,17,21,5,6,39,19,20,15,32,24,27,25,28,15,6,39,17,19,19,16,5,6,19,22,17,5,23,5,19,29,410173
P,439979.0,1,1,1,1,48,1006149,218,58,1,,6.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,2,2,2,2,2,0.0,,,11.0,2.0,3,2.0,2.0,1.0,2.0,1985.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,30000.0,2,0.0,0.0,60000.0,45.0,1.0,1.0,52.0,1.0,,3,996,999,,2,,,1.0,6109.0,6005.0,1,1,770.0,,,,,,4.0,23,1,,0.0,440.0,4.0,90000.0,90000.0,48,501.0,5300.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,1.0,,,1191XX,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,338,322,354,354,70,213,212,399,72,235,214,65,222,220,72,229,218,228,214,74,359,383,365,383,69,198,197,346,75,208,239,71,218,219,67,236,206,210,216,339,66,67,76,76,351,199,213,66,365,222,229,354,204,216,363,205,224,226,227,350,68,65,75,71,376,206,210,68,365,226,228,326,218,214,418,239,216,211,223,439979
P,457709.0,1,1,1,1,48,1006149,12,68,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,1,2,2,2,2,700.0,,,,2.0,4,2.0,2.0,1.0,2.0,1973.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,2900.0,1.0,,21.0,0.0,1,0.0,34900.0,0.0,,2.0,,,2.0,,2,22,32,,2,,,6.0,2500.0,,1,1,390.0,,,,,,5.0,2122,1,,0.0,136.0,,0.0,38500.0,36,314.0,,,1,1,4,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,1.0,,,113121,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,18,19,4,22,10,9,4,5,4,13,14,18,3,11,20,11,11,21,15,22,12,11,11,11,5,21,10,11,11,3,21,12,13,4,13,4,4,10,14,9,18,18,3,22,12,11,4,4,4,14,14,18,3,11,21,11,12,22,19,18,11,11,12,10,5,23,9,11,12,3,19,11,15,4,11,4,4,12,457709
P,16850.0,1,1,1,1,48,1086849,17,28,5,,1.0,2.0,2,2,2.0,2.0,,,2.0,4.0,,,,,1,2,2,2,2,2,2,0.0,75.0,1.0,1.0,1.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,9.0,0.0,1,0.0,0.0,35000.0,44.0,1.0,1.0,,1.0,2005.0,1,210,999,7.0,2,1.0,,1.0,,,1,2,770.0,73.0,19.0,1200.0,2500.0,48.0,6.0,23,2,,0.0,6305.0,,35000.0,35000.0,303,335.0,1900.0,48.0,1,2,2,8,67,15,0,0,0,0,1,0,1,0,0.0,,,,,472070,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,17,5,33,17,16,5,15,5,5,26,29,16,15,16,15,4,31,5,19,19,17,30,5,15,15,26,17,34,34,4,5,14,14,16,16,32,5,5,15,19,15,25,5,17,17,28,16,33,33,5,5,14,15,17,17,29,5,24,18,17,19,5,26,16,17,5,13,5,5,26,30,18,15,19,18,5,30,28,16850
P,16850.0,1,1,1,1,48,1086849,20,22,5,,1.0,2.0,2,2,2.0,2.0,,,2.0,4.0,,,,,2,2,2,2,2,2,2,0.0,8.0,1.0,1.0,1.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,28,0.0,1.0,,12.0,0.0,1,0.0,0.0,18200.0,40.0,1.0,1.0,,1.0,2013.0,1,210,999,8.0,2,1.0,,1.0,,,2,2,7580.0,71.0,31.0,1200.0,2500.0,48.0,6.0,5613,2,,0.0,9620.0,,18200.0,18200.0,303,335.0,2500.0,48.0,2,2,1,8,67,15,0,0,0,0,1,0,1,0,0.0,,,,,537062,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,19,6,38,20,19,5,21,5,5,34,34,20,22,20,19,5,33,5,18,21,20,37,6,19,20,32,20,37,30,6,6,19,17,20,20,36,6,6,19,21,18,35,4,20,21,36,23,33,35,5,6,20,18,22,22,36,5,34,19,18,21,6,36,22,22,6,21,5,5,30,37,18,20,22,20,6,33,34,16850
P,46156.0,1,1,1,1,48,1086849,7,63,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,2,2,2,2,2,243000.0,,,,2.0,1,2.0,2.0,1.0,2.0,1978.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,1,0.0,7000.0,100000.0,40.0,1.0,6.0,,2.0,,1,22,999,,2,,,6.0,2408.0,,1,1,2290.0,,,,,,1.0,325M,1,,0.0,1350.0,,100000.0,350000.0,48,501.0,,,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,172041,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,17,12,7,8,8,6,9,3,2,2,6,10,8,2,5,9,2,12,8,17,13,18,7,6,8,5,6,1,2,2,6,11,8,2,5,8,2,7,6,12,11,10,6,7,7,8,7,2,3,2,7,10,5,2,7,7,1,9,8,15,13,13,5,7,7,7,7,3,2,3,8,11,8,2,7,7,3,12,46156
P,46156.0,1,1,1,1,48,1086849,3,63,1,,3.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,2,2,2,2,2,0.0,,,,2.0,1,2.0,2.0,1.0,2.0,1978.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,0.0,1.0,,16.0,0.0,2,0.0,2100.0,0.0,,2.0,,,2.0,,1,32,999,,2,,,6.0,,,1,1,7860.0,,,,,,1.0,6111,1,,0.0,2545.0,4.0,0.0,2100.0,48,501.0,,,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,259040,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,7,3,3,6,3,6,1,1,1,3,5,4,1,2,5,2,5,3,8,6,9,4,3,3,2,3,0,0,1,4,6,4,1,3,4,1,4,4,5,4,6,3,3,4,3,4,1,1,1,3,5,3,0,3,4,1,4,3,6,6,7,3,3,3,4,4,1,2,2,3,6,4,1,4,3,2,7,46156
P,110988.0,1,1,1,1,48,1067771,22,60,1,,1.0,2.0,2,2,2.0,2.0,1.0,1.0,1.0,,,2.0,,,1,2,2,1,2,1,2,0.0,,,,2.0,1,2.0,2.0,2.0,2.0,1984.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,1,0.0,2400.0,0.0,,2.0,,,2.0,,4,999,999,,1,,,6.0,6203.0,2106.0,1,3,7380.0,,,,,,1.0,5415,1,,0.0,110.0,,0.0,2400.0,48,490.0,,,1,1,4,9,68,29,0,0,0,0,2,0,1,1,0.0,1.0,2.0,,,113021,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,1,0.0,0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,5,43,29,21,17,6,31,23,25,7,19,6,6,40,30,23,24,6,26,21,35,7,19,27,28,32,5,26,20,34,19,26,33,5,8,21,20,32,15,24,5,34,29,19,21,7,29,23,20,8,26,7,7,31,33,25,23,6,29,24,35,4,20,21,20,35,7,21,18,36,21,33,33,6,8,19,21,32,110988
P,110988.0,1,1,1,1,48,1067771,26,59,1,,,2.0,2,2,2.0,2.0,,,2.0,1.0,,2.0,,,1,2,2,2,2,2,2,0.0,,,,1.0,1,2.0,2.0,2.0,2.0,1984.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,1200.0,0.0,,3.0,,,2.0,,1,290,999,,2,,,6.0,2101.0,,1,2,,,,1200.0,,,1.0,,1,,0.0,,4.0,0.0,1200.0,48,490.0,,,1,2,1,8,67,15,0,0,0,0,1,0,1,0,0.0,2.0,1.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,7,49,30,24,28,8,43,24,29,9,25,7,8,47,49,23,27,8,26,25,38,8,22,27,27,39,7,32,21,35,25,42,51,7,9,30,23,41,26,28,10,36,26,22,22,7,34,28,25,10,25,9,10,39,52,31,26,6,25,25,50,8,25,26,24,43,8,23,22,44,25,44,49,8,9,23,23,36,110988
P,110988.0,1,1,1,1,48,1067771,33,37,1,,1.0,2.0,2,2,2.0,1.0,,,2.0,,,2.0,,,2,2,2,2,2,2,2,0.0,20.0,1.0,1.0,2.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,27,0.0,1.0,,20.0,0.0,1,0.0,0.0,90000.0,36.0,1.0,1.0,,1.0,,1,291,999,,1,1.0,,1.0,,,2,2,4670.0,82.0,39.0,,2300.0,48.0,6.0,4411,1,,0.0,2861.0,,90000.0,90000.0,6,490.0,2000.0,48.0,2,2,4,9,68,99,0,0,0,1,2,0,1,0,0.0,,,,,273091,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,34,34,12,52,34,29,32,9,50,27,49,10,30,12,10,48,55,28,32,12,32,37,48,11,41,24,31,54,10,33,35,53,27,60,40,9,11,33,36,66,37,45,9,64,35,34,29,10,53,32,32,9,30,10,11,57,49,30,28,9,30,34,59,8,31,32,31,68,11,28,33,58,35,51,51,8,11,37,31,55,110988
P,113198.0,1,1,1,1,48,1067771,18,31,1,,5.0,2.0,2,2,2.0,2.0,,,2.0,1.0,,2.0,,,1,2,2,2,2,2,2,0.0,20.0,3.0,1.0,1.0,1,2.0,2.0,1.0,2.0,2013.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,20.0,35000.0,1,0.0,0.0,48000.0,40.0,1.0,1.0,,1.0,,1,218,999,,2,3.0,,1.0,,,1,2,6290.0,74.0,31.0,1200.0,,,1.0,488,1,,0.0,7140.0,,83000.0,83000.0,17,501.0,6200.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,493011,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,6,24,23,25,26,9,8,37,12,6,33,35,19,15,6,20,19,19,22,19,5,21,16,23,39,5,6,28,19,6,29,27,15,24,6,17,21,23,19,13,34,32,21,4,4,33,39,5,14,32,5,7,20,18,26,22,27,14,15,15,35,26,16,6,6,31,35,6,19,31,7,6,15,14,42,23,28,19,17,113198
P,113198.0,1,1,1,1,48,1067771,26,28,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,1.0,1.0,,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,1.0,1,2.0,2.0,1.0,2.0,2013.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,1200.0,1.0,,21.0,0.0,2,0.0,0.0,35000.0,40.0,1.0,1.0,,1.0,,1,218,999,,2,1.0,,1.0,2300.0,,1,2,8470.0,101.0,59.0,1200.0,,,1.0,6244,1,,0.0,230.0,1.0,35000.0,36200.0,48,501.0,6200.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,119030,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,26,9,44,18,39,46,11,8,47,16,10,31,49,23,21,9,23,23,27,26,20,9,30,21,47,49,6,6,41,36,13,53,36,26,40,11,26,35,38,23,22,66,46,22,8,7,49,46,11,25,39,9,10,41,26,34,41,27,22,27,22,32,40,19,7,10,43,53,9,18,44,8,10,20,17,52,25,24,27,25,113198
P,113198.0,1,1,1,1,48,1067771,16,2,1,,,,2,2,,,,,,,,,,,1,2,2,2,2,2,2,,,,,,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,,,,,2,,,,,,,,,,2,290,218,,2,,1.0,,,,1,2,,,,,,,,,1,1.0,1.0,,,,,48,501.0,,,1,2,4,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,18,13,26,24,8,5,41,12,4,26,31,16,15,5,16,16,18,18,13,4,15,11,20,29,3,4,29,16,6,22,19,12,17,5,16,16,22,14,12,43,25,14,4,4,28,30,4,13,23,4,4,18,14,19,20,21,13,11,13,28,25,13,6,6,28,31,4,12,27,4,5,13,14,34,15,15,15,12,113198
P,129532.0,1,1,1,1,48,1067771,9,44,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,2,2,2,2,2,0.0,15.0,1.0,1.0,2.0,1,2.0,2.0,2.0,2.0,2005.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,17.0,0.0,1,0.0,0.0,30000.0,12.0,1.0,1.0,,1.0,,1,902,999,,2,1.0,,1.0,,,2,1,6170.0,109.0,67.0,,,,1.0,484,1,,0.0,9130.0,,30000.0,30000.0,48,243.0,4600.0,48.0,2,2,2,2,2,2,0,0,1,0,1,0,0,0,0.0,,,,,533030,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,9,15,10,2,10,3,15,10,3,3,11,12,9,8,10,16,8,3,13,3,9,4,11,15,9,15,2,9,15,15,8,11,11,9,9,2,9,2,15,3,10,3,9,14,11,14,3,9,14,15,11,11,9,9,9,3,9,15,2,14,11,15,11,2,10,3,15,9,3,2,10,10,10,10,9,16,11,13,129532
