RT,SERIALNO,DIVISION,PUMA,REGION,ST,ADJHSG,ADJINC,WGTP,NP,TYPEHUGQ,ACCESSINET,ACR,AGS,BATH,BDSP,BLD,BROADBND,COMPOTHX,CONP,DIALUP,ELEFP,ELEP,FS,FULFP,FULP,GASFP,GASP,HFL,HISPEED,HOTWAT,INSP,LAPTOP,MHP,MRGI,MRGP,MRGT,MRGX,OTHSVCEX,REFR,RMSP,RNTM,RNTP,RWAT,RWATPR,SATELLITE,SINK,SMARTPHONE,SMP,STOV,TABLET,TEL,TEN,VACS,VALP,VEH,WATFP,WATP,YBL,CPLT,FES,FINCP,FPARC,GRNTP,GRPIP,HHL,HHT,HHT2,HINCP,HUGCL,HUPAC,HUPAOC,HUPARC,KIT,LNGI,MULTG,MV,NOC,NPF,NPP,NR,NRC,OCPIP,PARTNER,PLM,PLMPRP,PSF,R18,R60,R65,RESMODE,SMOCP,SMX,SRNT,SVAL,TAXAMT,WIF,WKEXREL,WORKSTAT,FACCESSP,FACRP,FAGSP,FBATHP,FBDSP,FBLDP,FBROADBNDP,FCOMPOTHXP,FCONP,FDIALUPP,FELEP,FFINCP,FFSP,FFULP,FGASP,FGRNTP,FHFLP,FHINCP,FHISPEEDP,FHOTWATP,FINSP,FKITP,FLAPTOPP,FMHP,FMRGIP,FMRGP,FMRGTP,FMRGXP,FMVP,FOTHSVCEXP,FPLMP,FPLMPRP,FREFRP,FRMSP,FRNTMP,FRNTP,FRWATP,FRWATPRP,FSATELLITEP,FSINKP,FSMARTPHONP,FSMOCP,FSMP,FSMXHP,FSMXSP,FSTOVP,FTABLETP,FTAXP,FTELP,FTENP,FVACSP,FVALP,FVEHP,FWATP,FYBLP,WGTP1,WGTP2,WGTP3,WGTP4,WGTP5,WGTP6,WGTP7,WGTP8,WGTP9,WGTP10,WGTP11,WGTP12,WGTP13,WGTP14,WGTP15,WGTP16,WGTP17,WGTP18,WGTP19,WGTP20,WGTP21,WGTP22,WGTP23,WGTP24,WGTP25,WGTP26,WGTP27,WGTP28,WGTP29,WGTP30,WGTP31,WGTP32,WGTP33,WGTP34,WGTP35,WGTP36,WGTP37,WGTP38,WGTP39,WGTP40,WGTP41,WGTP42,WGTP43,WGTP44,WGTP45,WGTP46,WGTP47,WGTP48,WGTP49,WGTP50,WGTP51,WGTP52,WGTP53,WGTP54,WGTP55,WGTP56,WGTP57,WGTP58,WGTP59,WGTP60,WGTP61,WGTP62,WGTP63,WGTP64,WGTP65,WGTP66,WGTP67,WGTP68,WGTP69,WGTP70,WGTP71,WGTP72,WGTP73,WGTP74,WGTP75,WGTP76,WGTP77,WGTP78,WGTP79,WGTP80,hhnum
H,192321,1,1,1,48,1055956,1067771,31,1,1,3.0,,,1.0,1.0,8.0,,2.0,,,3.0,40.0,2.0,2.0,,3.0,,3.0,,9.0,,2.0,,,,,,,1.0,3.0,2.0,1000.0,1.0,9.0,,1.0,1.0,,1.0,1.0,1.0,3.0,,,1.0,1.0,,6.0,,,,,1040.0,31.0,1.0,4.0,9.0,40000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,26,29,30,52,31,52,34,38,47,34,9,58,46,10,34,29,12,29,55,56,29,29,25,9,34,8,30,28,9,28,57,10,10,50,26,33,49,34,8,9,28,29,31,51,32,53,26,33,51,32,11,51,51,8,35,31,7,36,53,58,33,31,28,9,32,9,32,29,10,27,49,9,10,51,30,34,58,29,8,192321
H,277368,1,1,1,48,1030827,1044328,72,1,1,1.0,,,1.0,0.0,7.0,1.0,2.0,,2.0,3.0,90.0,2.0,2.0,,4.0,90.0,3.0,1.0,9.0,,1.0,,,,,,2.0,1.0,1.0,2.0,800.0,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,1.0,1.0,,9.0,,,,,980.0,,1.0,4.0,9.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118,81,76,76,157,66,22,68,103,106,72,58,107,24,89,23,27,78,21,74,26,84,65,65,25,71,86,56,21,22,71,93,24,116,75,118,125,73,118,74,20,68,65,59,23,69,117,81,26,21,56,83,30,86,62,117,93,68,125,85,102,79,77,90,114,78,31,70,126,129,67,85,139,28,54,25,22,67,21,69,277368
H,457709,1,1,1,48,1000000,1006149,12,1,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,70.0,2.0,2.0,,4.0,60.0,1.0,1.0,9.0,700.0,1.0,,2.0,890.0,2.0,1.0,2.0,1.0,7.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,1.0,,250000.0,1.0,3.0,1000.0,14.0,,,,,,,1.0,4.0,9.0,38500.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,,0.0,0.0,0.0,43.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,3.0,1366.0,3.0,0.0,1.0,2450.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,19,20,4,23,11,9,4,5,4,12,14,18,3,10,20,11,11,21,16,21,12,11,12,11,4,21,10,11,11,4,21,11,12,3,12,3,4,10,14,9,18,18,3,22,11,11,3,4,5,13,14,18,4,11,21,11,12,22,19,19,12,11,13,10,5,24,10,11,12,4,18,12,16,3,11,3,4,13,457709
H,369848,1,1,1,48,1012483,1022755,9,1,1,2.0,,,1.0,1.0,8.0,,2.0,,,1.0,,2.0,2.0,,3.0,,3.0,,9.0,,2.0,,,,,,,1.0,3.0,1.0,2300.0,1.0,9.0,,1.0,1.0,,2.0,2.0,1.0,3.0,,,0.0,1.0,,16.0,,,,,2300.0,101.0,1.0,6.0,5.0,17600.0,0.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,1.0,1.0,3.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,10,9,8,9,10,14,9,3,17,10,16,9,3,11,3,17,9,3,13,16,8,9,9,8,10,3,9,16,3,9,3,10,15,9,14,4,10,3,17,18,10,9,8,8,9,3,10,14,2,10,2,8,15,8,16,3,9,16,3,3,9,9,10,10,10,17,10,3,16,11,18,9,3,9,2,17,9,15,369848
H,439979,1,1,1,48,1000000,1006149,218,1,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,30.0,2.0,2.0,,4.0,40.0,1.0,1.0,9.0,1200.0,1.0,,2.0,920.0,2.0,1.0,2.0,1.0,7.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,450000.0,1.0,3.0,410.0,7.0,,,,,,,1.0,6.0,5.0,90000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,6.0,0.0,,0.0,0.0,0.0,23.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,1749.0,3.0,0.0,1.0,7500.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,338,323,354,354,70,213,212,400,73,236,214,65,222,219,72,230,218,228,215,74,359,384,365,383,69,198,197,346,75,208,240,71,218,219,67,236,205,209,216,340,66,68,76,76,351,199,213,67,365,222,229,354,204,216,363,205,223,226,227,349,68,65,75,71,376,207,210,68,365,227,228,327,219,214,417,238,216,211,223,439979
H,172816,1,1,1,48,1055956,1067771,15,1,1,1.0,1.0,,1.0,4.0,1.0,1.0,2.0,0.0,2.0,3.0,170.0,2.0,2.0,,2.0,,3.0,2.0,9.0,1200.0,1.0,230.0,2.0,430.0,2.0,1.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,2.0,,1.0,2.0,1.0,1.0,,100000.0,2.0,3.0,600.0,13.0,,,,,,,1.0,4.0,9.0,49000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,,0.0,0.0,0.0,20.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,830.0,3.0,0.0,0.0,725.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,19,4,14,4,11,15,17,19,22,23,12,20,36,14,3,25,21,3,5,18,13,6,12,4,22,14,11,20,14,24,12,21,27,11,5,24,28,5,5,11,17,4,19,5,18,18,15,22,15,21,13,19,29,16,7,24,23,4,5,21,14,4,17,3,16,15,12,27,12,22,9,20,26,14,6,17,26,6,8,172816
H,312558,1,1,1,48,1012483,1022755,62,1,1,1.0,1.0,,1.0,2.0,1.0,1.0,2.0,,2.0,3.0,90.0,2.0,2.0,,4.0,60.0,1.0,2.0,9.0,,2.0,,,,,,2.0,1.0,4.0,2.0,600.0,1.0,9.0,1.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,1.0,3.0,80.0,5.0,,,,,757.0,,1.0,6.0,5.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57,90,102,118,81,81,60,63,66,19,20,15,52,112,63,21,63,58,19,96,56,106,100,94,64,48,63,62,60,20,19,19,65,111,64,14,59,64,18,17,52,21,18,19,57,63,68,55,60,97,117,100,61,25,59,95,68,64,105,20,61,14,18,23,63,68,61,68,60,104,112,97,68,16,57,129,67,53,101,118,312558
H,358617,1,1,1,48,1012483,1022755,39,1,1,1.0,,,1.0,1.0,9.0,1.0,2.0,,2.0,1.0,,2.0,2.0,,3.0,,1.0,1.0,9.0,,1.0,,,,,,2.0,1.0,2.0,2.0,1200.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,1.0,3.0,500.0,21.0,,,,,1242.0,25.0,1.0,4.0,9.0,60000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,44,29,46,88,76,42,39,8,39,19,20,12,8,27,43,29,30,32,39,60,66,7,23,47,49,114,37,59,44,47,44,37,42,9,15,58,46,25,65,9,43,41,16,39,40,28,55,9,66,9,44,15,8,52,35,54,55,24,49,57,67,11,10,28,28,59,49,58,57,23,95,40,66,17,12,62,87,21,62,358617
H,385259,1,1,1,48,1012483,1022755,6,2,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,280.0,2.0,2.0,,4.0,100.0,1.0,1.0,9.0,2400.0,1.0,,1.0,1700.0,1.0,1.0,2.0,1.0,9.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,260000.0,4.0,3.0,120.0,6.0,1.0,1.0,145000.0,4.0,,,1.0,1.0,2.0,145000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,2090.0,3.0,0.0,1.0,6500.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8,5,5,10,7,7,10,5,6,7,3,5,11,6,9,6,8,12,4,2,3,6,6,1,1,9,1,2,7,8,7,5,2,3,3,8,1,2,5,7,7,10,5,8,7,7,14,5,6,11,4,3,7,8,15,7,7,7,5,3,3,4,4,1,2,9,2,2,6,6,5,6,2,3,1,8,3,3,3,385259
H,226726,1,1,1,48,1030827,1044328,3,2,1,1.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,2.0,3.0,210.0,2.0,2.0,,3.0,,3.0,2.0,9.0,1900.0,1.0,2000.0,1.0,690.0,2.0,2.0,2.0,1.0,8.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,1.0,,120000.0,2.0,3.0,110.0,7.0,1.0,2.0,16200.0,4.0,,,1.0,1.0,2.0,16200.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,87.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,1.0,1172.0,3.0,0.0,0.0,1150.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,3,1,3,3,4,4,3,6,3,3,5,2,1,3,5,1,0,2,4,1,2,0,3,3,2,5,2,4,3,2,4,2,1,5,3,1,1,3,3,1,3,1,3,3,3,5,3,3,3,3,4,2,1,4,3,0,1,2,2,1,3,1,3,3,2,4,3,3,2,2,5,3,1,5,6,1,1,226726
H,382130,1,1,1,48,1012483,1022755,11,2,1,1.0,1.0,,1.0,2.0,3.0,1.0,2.0,0.0,2.0,3.0,190.0,2.0,2.0,,4.0,30.0,1.0,1.0,9.0,3100.0,1.0,,,,,3.0,2.0,1.0,4.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,250000.0,2.0,3.0,40.0,4.0,1.0,1.0,132000.0,4.0,,,1.0,1.0,2.0,132000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,9.0,0.0,0.0,2.0,1.0,3.0,861.0,,0.0,1.0,4550.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,20,11,10,3,10,11,10,11,3,11,10,19,18,3,4,20,10,3,11,3,3,11,11,19,10,11,11,12,19,12,10,3,4,18,21,3,11,20,11,3,3,11,12,19,10,11,12,10,21,12,11,3,4,19,19,3,12,19,11,18,18,10,11,3,11,10,10,11,3,11,11,18,18,3,3,19,11,4,11,382130
H,253148,1,1,1,48,1030827,1044328,15,3,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,110.0,2.0,2.0,,4.0,40.0,1.0,1.0,9.0,1200.0,1.0,,2.0,1200.0,1.0,1.0,2.0,1.0,11.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,335000.0,2.0,2.0,,7.0,1.0,1.0,170000.0,1.0,,,1.0,1.0,1.0,170000.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,10.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,1450.0,3.0,0.0,1.0,7500.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,25,13,18,4,4,33,23,5,20,30,4,5,16,17,31,12,16,16,16,16,5,15,14,26,24,6,6,24,14,5,26,23,16,14,4,14,15,17,17,16,4,16,14,27,27,4,4,27,16,5,30,28,15,15,4,15,15,16,15,15,27,13,15,4,5,24,31,5,12,22,5,5,15,16,22,14,18,15,253148
H,455530,1,1,1,48,1000000,1006149,15,3,1,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,120.0,2.0,2.0,,3.0,,3.0,1.0,9.0,2100.0,1.0,,2.0,670.0,2.0,1.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,500000.0,3.0,3.0,1200.0,6.0,1.0,2.0,111300.0,4.0,,,1.0,1.0,2.0,111300.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,1.0,9.0,0.0,0.0,2.0,2.0,1.0,1690.0,3.0,0.0,1.0,7500.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5,12,14,4,16,26,27,27,14,14,17,16,17,6,5,5,17,28,26,15,5,16,16,5,15,24,24,28,14,14,19,15,14,5,4,5,16,20,25,17,5,14,13,5,14,27,26,25,13,16,14,14,18,5,6,5,14,28,21,14,4,19,17,4,14,23,23,25,16,15,17,15,14,6,5,5,16,24,26,455530
H,234270,1,1,1,48,1030827,1044328,15,2,1,1.0,,,1.0,1.0,6.0,1.0,2.0,,2.0,3.0,40.0,2.0,2.0,,3.0,,3.0,2.0,9.0,,2.0,,,,,,2.0,1.0,4.0,2.0,760.0,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,0.0,2.0,,7.0,,7.0,21000.0,4.0,800.0,46.0,1.0,3.0,7.0,21000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,,,1.0,0.0,,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,15,14,6,17,24,5,4,27,14,15,28,13,27,17,16,16,5,4,17,27,16,15,25,15,4,25,25,4,16,16,5,16,4,15,18,16,27,4,18,29,17,16,25,15,4,27,27,4,16,15,5,15,4,17,16,15,26,22,15,4,19,16,4,15,25,5,4,24,17,14,25,15,28,16,16,16,5,26,234270
H,147167,1,1,1,48,1055956,1067771,27,2,1,1.0,,,1.0,1.0,7.0,1.0,2.0,,2.0,3.0,140.0,2.0,2.0,,1.0,,3.0,1.0,9.0,,1.0,,,,,,2.0,1.0,3.0,2.0,1000.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,1.0,3.0,60.0,3.0,,7.0,35000.0,2.0,1145.0,39.0,1.0,3.0,6.0,35000.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47,49,9,7,45,28,9,47,40,26,30,6,24,36,32,26,8,25,24,27,9,9,42,47,8,23,56,9,6,27,30,42,23,27,28,26,51,27,22,27,49,42,7,8,50,28,6,44,46,26,26,9,26,23,25,30,8,28,28,29,8,8,37,40,8,29,37,7,8,29,30,47,35,29,32,28,48,27,27,26,147167
H,374995,1,1,1,48,1012483,1022755,6,3,1,1.0,,,1.0,3.0,4.0,1.0,2.0,,2.0,3.0,220.0,2.0,2.0,,2.0,,3.0,1.0,9.0,,1.0,,,,,,2.0,1.0,6.0,2.0,1200.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,4.0,3.0,30.0,5.0,3.0,7.0,57000.0,2.0,1423.0,16.0,1.0,3.0,3.0,108000.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,,4.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10,2,6,2,6,6,2,6,2,11,12,6,7,7,2,7,11,7,7,11,11,2,6,2,6,6,2,6,2,10,10,7,7,6,1,6,10,7,7,2,2,10,6,11,6,6,10,5,11,2,2,6,7,6,10,6,2,7,7,2,1,11,6,9,6,6,10,7,10,1,2,6,7,6,11,7,2,8,6,374995
H,110988,1,1,1,48,1055956,1067771,21,3,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,450.0,2.0,2.0,,3.0,,3.0,1.0,9.0,0.0,2.0,,,,,3.0,2.0,1.0,6.0,,,1.0,9.0,1.0,1.0,2.0,,1.0,1.0,1.0,2.0,,8900.0,2.0,3.0,450.0,7.0,1.0,4.0,93600.0,4.0,,,2.0,1.0,2.0,93600.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,3.0,775.0,,0.0,1.0,3450.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,20,4,43,29,21,18,6,31,22,25,7,20,7,7,40,30,23,24,6,27,21,36,6,20,27,27,32,5,25,20,35,20,26,34,5,8,21,19,32,16,24,6,33,29,19,20,6,29,23,20,9,26,7,7,30,33,26,23,6,29,24,35,4,19,21,20,34,7,21,18,36,21,33,33,7,8,19,22,33,110988
